duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
20,"Teana 2nd",310,0,0,0,120
20,"Teana 2nd",311,0,0,0,120
20,"Teana 2nd",312,0,0,0,120
20,"Teana 2nd",315,0,0,0,120
20,"Teana 2nd",327,0,0,0,120
20,"Teana 2nd",337,25,0,0,0
20,"Teana 2nd",399,0,40,20,0
20,"Teana 2nd",438,0,40,20,0
20,"Teana 2nd",480,0,40,20,0
20,"Teana 2nd",481,0,40,20,0
20,"Teana 2nd",482,0,40,20,0
20,"Teana 2nd",490,0,40,20,0
20,"Teana 2nd",654,0,0,0,120
20,"Teana 2nd",657,0,0,0,120
20,"Teana 2nd",668,0,0,0,128
20,"Teana 2nd",686,25,0,0,0
21,"Ocean Mage",1,135,0,0,0
21,"Ocean Mage",2,135,0,0,0
21,"Ocean Mage",3,135,0,0,0
21,"Ocean Mage",4,135,0,0,0
21,"Ocean Mage",5,135,0,0,0
21,"Ocean Mage",6,135,0,0,0
21,"Ocean Mage",7,135,0,0,0
21,"Ocean Mage",8,135,0,0,0
21,"Ocean Mage",9,135,0,0,0
21,"Ocean Mage",10,133,0,0,0
21,"Ocean Mage",116,0,100,100,0
21,"Ocean Mage",117,0,100,100,0
21,"Ocean Mage",118,0,100,100,0
21,"Ocean Mage",119,0,100,100,0
21,"Ocean Mage",120,0,100,100,0
21,"Ocean Mage",121,0,100,100,0
21,"Ocean Mage",122,0,100,100,0
21,"Ocean Mage",123,0,100,100,0
21,"Ocean Mage",124,0,100,100,0
21,"Ocean Mage",125,0,98,100,0
21,"Ocean Mage",126,0,90,100,0
21,"Ocean Mage",127,0,90,100,0
21,"Ocean Mage",128,0,90,100,0
21,"Ocean Mage",129,0,90,100,0
21,"Ocean Mage",130,0,90,100,0
21,"Ocean Mage",131,0,90,97,0
21,"Ocean Mage",132,0,90,95,0
21,"Ocean Mage",133,0,90,95,0
21,"Ocean Mage",134,0,90,95,0
21,"Ocean Mage",135,0,90,95,0
21,"Ocean Mage",146,130,0,0,0
21,"Ocean Mage",147,130,0,0,0
21,"Ocean Mage",148,130,0,0,0
21,"Ocean Mage",149,130,0,0,0
21,"Ocean Mage",150,130,0,0,0
21,"Ocean Mage",222,0,5,2,0
21,"Ocean Mage",301,0,0,0,120
21,"Ocean Mage",302,0,0,0,120
21,"Ocean Mage",303,0,0,0,120
21,"Ocean Mage",304,0,0,0,120
21,"Ocean Mage",305,0,0,0,120
21,"Ocean Mage",306,0,0,0,120
21,"Ocean Mage",307,0,0,0,120
21,"Ocean Mage",308,0,0,0,120
21,"Ocean Mage",309,0,0,0,120
21,"Ocean Mage",310,0,0,0,120
21,"Ocean Mage",311,0,0,0,120
21,"Ocean Mage",312,0,0,0,120
21,"Ocean Mage",315,0,0,0,120
21,"Ocean Mage",327,0,0,0,120
21,"Ocean Mage",337,25,0,0,0
21,"Ocean Mage",351,0,10,5,0
21,"Ocean Mage",352,0,5,2,0
21,"Ocean Mage",353,0,10,5,0
21,"Ocean Mage",354,0,10,5,0
21,"Ocean Mage",355,0,5,2,0
21,"Ocean Mage",357,0,5,2,0
21,"Ocean Mage",379,0,10,5,0
21,"Ocean Mage",380,0,10,5,0
21,"Ocean Mage",385,0,10,5,0
21,"Ocean Mage",386,0,5,2,0
21,"Ocean Mage",405,0,5,2,0
21,"Ocean Mage",419,0,10,5,0
21,"Ocean Mage",420,0,5,2,0
21,"Ocean Mage",446,0,10,5,0
21,"Ocean Mage",472,0,10,5,0
21,"Ocean Mage",473,0,5,2,0
21,"Ocean Mage",479,0,10,5,0
21,"Ocean Mage",485,0,10,5,0
21,"Ocean Mage",654,0,0,0,120
21,"Ocean Mage",668,0,0,0,248
21,"Ocean Mage",686,25,0,0,0
22,"High Mage Secmeton",36,140,0,0,0
22,"High Mage Secmeton",37,140,0,0,0
22,"High Mage Secmeton",38,140,0,0,0
22,"High Mage Secmeton",39,140,0,0,0
22,"High Mage Secmeton",40,140,0,0,0
22,"High Mage Secmeton",41,140,0,0,0
22,"High Mage Secmeton",42,140,0,0,0
22,"High Mage Secmeton",43,140,0,0,0
22,"High Mage Secmeton",116,0,80,90,0
22,"High Mage Secmeton",117,0,80,90,0
22,"High Mage Secmeton",118,0,80,90,0
22,"High Mage Secmeton",119,0,80,90,0
22,"High Mage Secmeton",120,0,78,90,0
22,"High Mage Secmeton",121,0,70,90,0
22,"High Mage Secmeton",122,0,70,90,0
22,"High Mage Secmeton",123,0,70,90,0
22,"High Mage Secmeton",124,0,70,90,0
22,"High Mage Secmeton",125,0,70,90,0
22,"High Mage Secmeton",126,150,70,90,0
22,"High Mage Secmeton",127,150,70,90,0
22,"High Mage Secmeton",128,148,70,90,0
22,"High Mage Secmeton",129,145,70,90,0
22,"High Mage Secmeton",130,0,70,88,0
22,"High Mage Secmeton",131,0,70,80,0
22,"High Mage Secmeton",132,0,70,80,0
22,"High Mage Secmeton",133,0,70,80,0
22,"High Mage Secmeton",134,0,70,80,0
22,"High Mage Secmeton",135,0,70,80,0
22,"High Mage Secmeton",222,0,20,10,0
22,"High Mage Secmeton",301,0,0,0,100
22,"High Mage Secmeton",302,0,0,0,100
22,"High Mage Secmeton",303,0,0,0,100
22,"High Mage Secmeton",304,0,0,0,100
22,"High Mage Secmeton",305,0,0,0,100
22,"High Mage Secmeton",306,0,0,0,95
22,"High Mage Secmeton",307,0,0,0,95
22,"High Mage Secmeton",308,0,0,0,95
22,"High Mage Secmeton",309,145,0,0,95
22,"High Mage Secmeton",310,0,0,0,95
22,"High Mage Secmeton",311,0,0,0,95
22,"High Mage Secmeton",312,0,0,0,95
22,"High Mage Secmeton",315,0,0,0,95
22,"High Mage Secmeton",327,0,0,0,95
22,"High Mage Secmeton",330,0,0,0,93
22,"High Mage Secmeton",331,0,0,0,90
22,"High Mage Secmeton",332,0,0,0,90
22,"High Mage Secmeton",333,0,0,0,90
22,"High Mage Secmeton",334,0,0,0,90
22,"High Mage Secmeton",335,0,0,0,90
22,"High Mage Secmeton",337,25,0,0,0
22,"High Mage Secmeton",351,0,40,20,0
22,"High Mage Secmeton",352,0,20,10,0
22,"High Mage Secmeton",353,0,40,20,0
22,"High Mage Secmeton",354,0,40,20,0
22,"High Mage Secmeton",355,0,20,10,0
22,"High Mage Secmeton",357,0,20,10,0
22,"High Mage Secmeton",379,0,40,20,0
22,"High Mage Secmeton",380,0,40,20,0
22,"High Mage Secmeton",385,0,40,20,0
22,"High Mage Secmeton",386,0,20,10,0
22,"High Mage Secmeton",405,0,20,10,0
22,"High Mage Secmeton",419,0,40,20,0
22,"High Mage Secmeton",420,0,20,10,0
22,"High Mage Secmeton",446,0,40,20,0
22,"High Mage Secmeton",472,0,40,20,0
22,"High Mage Secmeton",473,0,20,10,0
22,"High Mage Secmeton",479,0,40,20,0
22,"High Mage Secmeton",485,0,40,20,0
22,"High Mage Secmeton",657,0,0,0,60
22,"High Mage Secmeton",668,140,0,0,90
22,"High Mage Secmeton",686,25,0,0,0
23,"Forest Mage",46,140,100,100,0
23,"Forest Mage",47,140,100,100,0
23,"Forest Mage",48,140,100,100,0
23,"Forest Mage",49,140,100,100,0
23,"Forest Mage",50,0,100,100,0
23,"Forest Mage",51,137,100,100,0
23,"Forest Mage",52,0,93,100,0
23,"Forest Mage",53,0,90,100,0
23,"Forest Mage",54,0,90,100,0
23,"Forest Mage",55,0,90,100,0
23,"Forest Mage",86,0,90,100,0
23,"Forest Mage",87,0,90,100,0
23,"Forest Mage",88,0,90,100,0
23,"Forest Mage",89,0,90,100,0
23,"Forest Mage",90,0,90,100,0
23,"Forest Mage",91,0,90,100,0
23,"Forest Mage",92,0,90,90,0
23,"Forest Mage",93,0,90,90,0
23,"Forest Mage",94,0,90,90,0
23,"Forest Mage",95,0,90,90,0
23,"Forest Mage",166,130,0,0,0
23,"Forest Mage",172,130,0,0,0
23,"Forest Mage",173,130,0,0,0
23,"Forest Mage",174,130,0,0,0
23,"Forest Mage",175,130,0,0,0
23,"Forest Mage",176,130,0,0,0
23,"Forest Mage",177,130,0,0,0
23,"Forest Mage",178,130,0,0,0
23,"Forest Mage",179,130,0,0,0
23,"Forest Mage",180,130,0,0,0
23,"Forest Mage",272,0,10,5,0
23,"Forest Mage",301,0,0,0,120
23,"Forest Mage",302,0,0,0,120
23,"Forest Mage",303,0,0,0,120
23,"Forest Mage",304,0,0,0,120
23,"Forest Mage",305,0,0,0,120
23,"Forest Mage",306,0,0,0,120
23,"Forest Mage",307,0,0,0,120
23,"Forest Mage",308,0,0,0,120
23,"Forest Mage",309,0,0,0,120
23,"Forest Mage",310,0,0,0,120
23,"Forest Mage",311,0,0,0,120
23,"Forest Mage",312,0,0,0,120
23,"Forest Mage",315,0,0,0,120
23,"Forest Mage",327,0,0,0,120
23,"Forest Mage",337,25,0,0,0
23,"Forest Mage",358,0,10,5,0
23,"Forest Mage",360,0,10,5,0
23,"Forest Mage",361,0,5,2,0
23,"Forest Mage",362,0,5,2,0
23,"Forest Mage",364,0,10,5,0
23,"Forest Mage",365,0,5,2,0
23,"Forest Mage",376,0,10,5,0
23,"Forest Mage",406,0,5,2,0
23,"Forest Mage",408,0,10,5,0
23,"Forest Mage",409,0,5,2,0
23,"Forest Mage",411,0,10,5,0
23,"Forest Mage",412,0,5,2,0
23,"Forest Mage",432,0,5,2,0
23,"Forest Mage",436,0,5,2,0
23,"Forest Mage",444,0,10,5,0
23,"Forest Mage",447,0,10,5,0
23,"Forest Mage",448,0,5,2,0
23,"Forest Mage",476,0,10,5,0
23,"Forest Mage",478,0,10,5,0
23,"Forest Mage",480,0,10,5,0
23,"Forest Mage",482,0,10,5,0
23,"Forest Mage",483,0,10,5,0
23,"Forest Mage",654,0,0,0,120
23,"Forest Mage",668,0,0,0,248
23,"Forest Mage",686,26,0,0,0
24,"High Mage Anubisius",46,130,70,90,0
24,"High Mage Anubisius",47,130,70,90,0
24,"High Mage Anubisius",48,130,70,90,0
24,"High Mage Anubisius",49,0,70,90,0
24,"High Mage Anubisius",50,0,70,90,0
24,"High Mage Anubisius",51,0,70,90,0
24,"High Mage Anubisius",52,0,70,90,0
24,"High Mage Anubisius",53,0,70,88,0
24,"High Mage Anubisius",54,0,70,80,0
24,"High Mage Anubisius",55,0,70,80,0
24,"High Mage Anubisius",67,130,0,0,0
24,"High Mage Anubisius",68,130,0,0,0
24,"High Mage Anubisius",69,130,0,0,0
24,"High Mage Anubisius",86,0,68,80,0
24,"High Mage Anubisius",87,0,60,80,0
24,"High Mage Anubisius",88,0,60,80,0
24,"High Mage Anubisius",89,0,60,80,0
24,"High Mage Anubisius",90,0,60,80,0
24,"High Mage Anubisius",91,0,60,80,0
24,"High Mage Anubisius",92,0,60,80,0
24,"High Mage Anubisius",93,0,60,80,0
24,"High Mage Anubisius",94,0,60,80,0
24,"High Mage Anubisius",95,0,60,80,0
24,"High Mage Anubisius",96,130,0,0,0
24,"High Mage Anubisius",97,130,0,0,0
24,"High Mage Anubisius",98,130,0,0,0
24,"High Mage Anubisius",146,130,0,0,0
24,"High Mage Anubisius",147,130,0,0,0
24,"High Mage Anubisius",148,130,0,0,0
24,"High Mage Anubisius",272,0,40,20,0
24,"High Mage Anubisius",301,0,0,0,95
24,"High Mage Anubisius",302,0,0,0,95
24,"High Mage Anubisius",303,0,0,0,90
24,"High Mage Anubisius",304,0,0,0,90
24,"High Mage Anubisius",305,0,0,0,90
24,"High Mage Anubisius",306,0,0,0,90
24,"High Mage Anubisius",307,0,0,0,90
24,"High Mage Anubisius",308,0,0,0,90
24,"High Mage Anubisius",309,0,0,0,90
24,"High Mage Anubisius",310,0,0,0,90
24,"High Mage Anubisius",311,0,0,0,90
24,"High Mage Anubisius",312,0,0,0,90
24,"High Mage Anubisius",315,0,0,0,90
24,"High Mage Anubisius",327,0,0,0,90
24,"High Mage Anubisius",330,0,0,0,90
24,"High Mage Anubisius",331,0,0,0,90
24,"High Mage Anubisius",332,0,0,0,90
24,"High Mage Anubisius",333,0,0,0,90
24,"High Mage Anubisius",334,0,0,0,90
24,"High Mage Anubisius",335,0,0,0,90
24,"High Mage Anubisius",337,25,0,0,0
24,"High Mage Anubisius",358,0,40,20,0
24,"High Mage Anubisius",359,25,0,0,0
24,"High Mage Anubisius",360,0,40,20,0
24,"High Mage Anubisius",361,0,20,10,0
24,"High Mage Anubisius",362,0,20,10,0
24,"High Mage Anubisius",363,51,0,0,0
24,"High Mage Anubisius",364,0,40,20,0
24,"High Mage Anubisius",365,0,20,10,0
24,"High Mage Anubisius",376,0,40,20,0
24,"High Mage Anubisius",406,181,20,10,0
24,"High Mage Anubisius",408,0,40,20,0
24,"High Mage Anubisius",409,0,20,10,0
24,"High Mage Anubisius",411,0,40,20,0
24,"High Mage Anubisius",412,0,20,10,0
24,"High Mage Anubisius",432,0,20,10,0
24,"High Mage Anubisius",436,0,20,10,0
24,"High Mage Anubisius",444,181,40,20,0
24,"High Mage Anubisius",447,0,40,20,0
24,"High Mage Anubisius",448,0,20,10,0
24,"High Mage Anubisius",476,0,40,20,0
24,"High Mage Anubisius",478,0,40,20,0
24,"High Mage Anubisius",480,0,40,20,0
24,"High Mage Anubisius",482,0,40,20,0
24,"High Mage Anubisius",483,0,40,20,0
24,"High Mage Anubisius",657,0,0,0,148
24,"High Mage Anubisius",668,0,0,0,90
24,"High Mage Anubisius",686,25,0,0,0
25,"Mountain Mage",1,140,100,100,0
25,"Mountain Mage",2,140,100,100,0
25,"Mountain Mage",3,140,100,100,0
25,"Mountain Mage",4,140,100,100,0
25,"Mountain Mage",5,137,100,100,0
25,"Mountain Mage",6,130,93,100,0
25,"Mountain Mage",7,130,90,100,0
25,"Mountain Mage",8,130,90,100,0
25,"Mountain Mage",9,130,90,100,0
25,"Mountain Mage",10,130,90,100,0
25,"Mountain Mage",56,0,90,100,0
25,"Mountain Mage",57,0,90,100,0
25,"Mountain Mage",58,0,90,100,0
25,"Mountain Mage",59,0,90,100,0
25,"Mountain Mage",60,0,90,100,0
25,"Mountain Mage",61,0,90,97,0
25,"Mountain Mage",62,0,90,90,0
25,"Mountain Mage",63,0,90,90,0
25,"Mountain Mage",64,0,90,90,0
25,"Mountain Mage",65,0,90,90,0
25,"Mountain Mage",106,130,0,0,0
25,"Mountain Mage",107,130,0,0,0
25,"Mountain Mage",108,130,0,0,0
25,"Mountain Mage",109,130,0,0,0
25,"Mountain Mage",110,130,0,0,0
25,"Mountain Mage",186,0,10,5,0
25,"Mountain Mage",187,0,5,2,0
25,"Mountain Mage",189,0,10,5,0
25,"Mountain Mage",190,0,5,2,0
25,"Mountain Mage",191,0,10,5,0
25,"Mountain Mage",192,0,5,2,0
25,"Mountain Mage",194,0,10,5,0
25,"Mountain Mage",195,0,5,2,0
25,"Mountain Mage",206,0,10,5,0
25,"Mountain Mage",207,0,5,2,0
25,"Mountain Mage",210,0,10,5,0
25,"Mountain Mage",211,0,5,2,0
25,"Mountain Mage",213,0,10,5,0
25,"Mountain Mage",214,0,5,2,0
25,"Mountain Mage",217,0,5,2,0
25,"Mountain Mage",220,0,5,2,0
25,"Mountain Mage",222,0,5,2,0
25,"Mountain Mage",225,0,5,2,0
25,"Mountain Mage",301,0,0,0,120
25,"Mountain Mage",302,0,0,0,120
25,"Mountain Mage",303,0,0,0,120
25,"Mountain Mage",304,0,0,0,120
25,"Mountain Mage",305,0,0,0,120
25,"Mountain Mage",306,0,0,0,120
25,"Mountain Mage",307,0,0,0,120
25,"Mountain Mage",308,0,0,0,120
25,"Mountain Mage",309,0,0,0,120
25,"Mountain Mage",310,0,0,0,120
25,"Mountain Mage",311,0,0,0,120
25,"Mountain Mage",312,0,0,0,120
25,"Mountain Mage",315,0,0,0,120
25,"Mountain Mage",327,0,0,0,120
25,"Mountain Mage",337,25,0,0,0
25,"Mountain Mage",390,0,10,5,0
25,"Mountain Mage",391,0,5,2,0
25,"Mountain Mage",438,0,10,5,0
25,"Mountain Mage",443,0,10,5,0
25,"Mountain Mage",459,0,5,2,0
25,"Mountain Mage",478,0,10,5,0
25,"Mountain Mage",488,0,10,5,0
25,"Mountain Mage",490,0,10,5,0
25,"Mountain Mage",654,0,0,0,120
25,"Mountain Mage",668,0,0,0,248
25,"Mountain Mage",686,26,0,0,0
26,"High Mage Atenza",1,130,70,90,0
26,"High Mage Atenza",2,130,70,90,0
26,"High Mage Atenza",3,130,70,90,0
26,"High Mage Atenza",4,0,70,90,0
26,"High Mage Atenza",5,0,70,90,0
26,"High Mage Atenza",6,0,70,88,0
26,"High Mage Atenza",7,0,68,80,0
26,"High Mage Atenza",8,0,60,80,0
26,"High Mage Atenza",9,0,60,80,0
26,"High Mage Atenza",10,0,60,80,0
26,"High Mage Atenza",12,130,0,0,0
26,"High Mage Atenza",26,130,0,0,0
26,"High Mage Atenza",56,0,60,80,0
26,"High Mage Atenza",57,0,60,80,0
26,"High Mage Atenza",58,0,60,80,0
26,"High Mage Atenza",59,0,60,80,0
26,"High Mage Atenza",60,0,60,80,0
26,"High Mage Atenza",61,0,60,80,0
26,"High Mage Atenza",62,0,60,80,0
26,"High Mage Atenza",63,0,60,80,0
26,"High Mage Atenza",64,0,60,80,0
26,"High Mage Atenza",65,0,60,80,0
26,"High Mage Atenza",69,130,0,0,0
26,"High Mage Atenza",74,130,0,0,0
26,"High Mage Atenza",75,130,0,0,0
26,"High Mage Atenza",136,130,0,0,0
26,"High Mage Atenza",156,130,0,0,0
26,"High Mage Atenza",166,130,0,0,0
26,"High Mage Atenza",167,130,0,0,0
26,"High Mage Atenza",168,130,0,0,0
26,"High Mage Atenza",186,0,40,20,0
26,"High Mage Atenza",187,0,20,10,0
26,"High Mage Atenza",189,0,40,20,0
26,"High Mage Atenza",190,0,20,10,0
26,"High Mage Atenza",191,0,40,20,0
26,"High Mage Atenza",192,0,20,10,0
26,"High Mage Atenza",194,135,40,20,0
26,"High Mage Atenza",195,133,20,10,0
26,"High Mage Atenza",206,0,40,20,0
26,"High Mage Atenza",207,0,20,10,0
26,"High Mage Atenza",210,0,40,20,0
26,"High Mage Atenza",211,0,20,10,0
26,"High Mage Atenza",212,20,0,0,0
26,"High Mage Atenza",213,0,40,20,0
26,"High Mage Atenza",214,0,20,10,0
26,"High Mage Atenza",217,0,20,10,0
26,"High Mage Atenza",220,0,20,10,0
26,"High Mage Atenza",222,0,20,10,0
26,"High Mage Atenza",225,0,20,10,0
26,"High Mage Atenza",301,0,0,0,100
26,"High Mage Atenza",302,0,0,0,90
26,"High Mage Atenza",303,0,0,0,90
26,"High Mage Atenza",304,0,0,0,90
26,"High Mage Atenza",305,0,0,0,90
26,"High Mage Atenza",306,0,0,0,90
26,"High Mage Atenza",307,0,0,0,90
26,"High Mage Atenza",308,0,0,0,90
26,"High Mage Atenza",309,0,0,0,90
26,"High Mage Atenza",310,0,0,0,90
26,"High Mage Atenza",311,0,0,0,90
26,"High Mage Atenza",312,0,0,0,90
26,"High Mage Atenza",315,0,0,0,90
26,"High Mage Atenza",327,0,0,0,90
26,"High Mage Atenza",330,0,0,0,90
26,"High Mage Atenza",331,0,0,0,90
26,"High Mage Atenza",332,0,0,0,90
26,"High Mage Atenza",333,0,0,0,90
26,"High Mage Atenza",334,0,0,0,90
26,"High Mage Atenza",335,0,0,0,90
26,"High Mage Atenza",337,25,0,0,0
26,"High Mage Atenza",390,0,40,20,0
26,"High Mage Atenza",391,0,20,10,0
26,"High Mage Atenza",414,20,0,0,0
26,"High Mage Atenza",438,0,40,20,0
26,"High Mage Atenza",443,0,40,20,0
26,"High Mage Atenza",459,0,20,10,0
26,"High Mage Atenza",478,0,40,20,0
26,"High Mage Atenza",488,0,40,20,0
26,"High Mage Atenza",490,0,40,20,0
26,"High Mage Atenza",657,0,0,0,148
26,"High Mage Atenza",668,0,0,0,90
26,"High Mage Atenza",686,25,0,0,0
27,"Desert Mage",26,135,90,100,0
27,"Desert Mage",27,135,90,100,0
27,"Desert Mage",28,135,90,100,0
27,"Desert Mage",29,135,90,100,0
27,"Desert Mage",30,135,90,100,0
27,"Desert Mage",31,0,90,100,0
27,"Desert Mage",32,0,90,100,0
27,"Desert Mage",33,0,90,100,0
27,"Desert Mage",34,0,90,100,0
27,"Desert Mage",35,0,90,92,0
27,"Desert Mage",36,135,0,0,0
27,"Desert Mage",37,135,0,0,0
27,"Desert Mage",39,135,0,0,0
27,"Desert Mage",42,135,0,0,0
27,"Desert Mage",45,132,0,0,0
27,"Desert Mage",96,0,90,90,0
27,"Desert Mage",97,0,83,90,0
27,"Desert Mage",98,0,80,90,0
27,"Desert Mage",99,0,80,90,0
27,"Desert Mage",100,0,80,90,0
27,"Desert Mage",101,0,80,90,0
27,"Desert Mage",102,0,80,90,0
27,"Desert Mage",103,0,80,90,0
27,"Desert Mage",104,0,80,90,0
27,"Desert Mage",105,0,80,90,0
27,"Desert Mage",126,130,0,0,0
27,"Desert Mage",127,130,0,0,0
27,"Desert Mage",130,130,0,0,0
27,"Desert Mage",131,130,0,0,0
27,"Desert Mage",132,130,0,0,0
27,"Desert Mage",217,0,5,2,0
27,"Desert Mage",236,0,10,5,0
27,"Desert Mage",237,0,5,2,0
27,"Desert Mage",239,0,5,2,0
27,"Desert Mage",241,0,10,5,0
27,"Desert Mage",242,0,5,2,0
27,"Desert Mage",243,0,10,5,0
27,"Desert Mage",244,0,5,2,0
27,"Desert Mage",245,0,10,5,0
27,"Desert Mage",246,0,5,2,0
27,"Desert Mage",247,0,5,2,0
27,"Desert Mage",250,0,5,2,0
27,"Desert Mage",251,0,10,5,0
27,"Desert Mage",252,0,10,5,0
27,"Desert Mage",253,0,5,2,0
27,"Desert Mage",255,0,10,5,0
27,"Desert Mage",256,0,5,2,0
27,"Desert Mage",288,0,10,5,0
27,"Desert Mage",289,0,5,2,0
27,"Desert Mage",290,0,10,5,0
27,"Desert Mage",291,0,5,2,0
27,"Desert Mage",292,0,10,5,0
27,"Desert Mage",301,0,0,0,120
27,"Desert Mage",302,0,0,0,120
27,"Desert Mage",303,0,0,0,120
27,"Desert Mage",304,0,0,0,120
27,"Desert Mage",305,0,0,0,120
27,"Desert Mage",306,0,0,0,120
27,"Desert Mage",307,0,0,0,120
27,"Desert Mage",308,0,0,0,120
27,"Desert Mage",309,0,0,0,120
27,"Desert Mage",310,0,0,0,120
27,"Desert Mage",311,0,0,0,120
27,"Desert Mage",312,0,0,0,120
27,"Desert Mage",315,0,0,0,120
27,"Desert Mage",327,0,0,0,120
27,"Desert Mage",337,25,0,0,0
27,"Desert Mage",366,0,5,2,0
27,"Desert Mage",367,0,5,2,0
27,"Desert Mage",368,0,5,2,0
27,"Desert Mage",369,0,5,2,0
27,"Desert Mage",373,0,10,5,0
27,"Desert Mage",374,0,10,5,0
27,"Desert Mage",377,0,10,5,0
27,"Desert Mage",378,0,5,2,0
27,"Desert Mage",382,0,10,5,0
27,"Desert Mage",383,0,5,2,0
27,"Desert Mage",395,0,5,2,0
27,"Desert Mage",417,0,10,5,0
27,"Desert Mage",418,0,5,2,0
27,"Desert Mage",431,0,10,5,0
27,"Desert Mage",437,0,10,5,0
27,"Desert Mage",449,0,5,2,0
27,"Desert Mage",450,0,10,5,0
27,"Desert Mage",451,0,5,2,0
27,"Desert Mage",471,0,10,5,0
27,"Desert Mage",483,0,10,5,0
27,"Desert Mage",491,0,10,5,0
27,"Desert Mage",492,0,5,2,0
27,"Desert Mage",494,0,10,5,0
27,"Desert Mage",654,0,0,0,120
27,"Desert Mage",668,0,0,0,248
27,"Desert Mage",686,26,0,0,0
28,"High Mage Martis",12,155,0,0,0
28,"High Mage Martis",26,155,40,70,0
28,"High Mage Martis",27,155,40,70,0
28,"High Mage Martis",28,155,40,70,0
28,"High Mage Martis",29,0,40,70,0
28,"High Mage Martis",30,0,40,70,0
28,"High Mage Martis",31,0,40,70,0
28,"High Mage Martis",32,0,40,70,0
28,"High Mage Martis",33,0,40,70,0
28,"High Mage Martis",34,0,40,70,0
28,"High Mage Martis",35,0,40,70,0
28,"High Mage Martis",36,153,0,0,0
28,"High Mage Martis",37,150,0,0,0
28,"High Mage Martis",38,150,0,0,0
28,"High Mage Martis",66,150,0,0,0
28,"High Mage Martis",67,150,0,0,0
28,"High Mage Martis",68,150,0,0,0
28,"High Mage Martis",96,0,40,70,0
28,"High Mage Martis",97,0,40,70,0
28,"High Mage Martis",98,0,40,70,0
28,"High Mage Martis",99,0,40,70,0
28,"High Mage Martis",100,0,40,70,0
28,"High Mage Martis",101,0,40,70,0
28,"High Mage Martis",102,0,40,70,0
28,"High Mage Martis",103,0,40,68,0
28,"High Mage Martis",104,0,40,60,0
28,"High Mage Martis",105,0,40,60,0
28,"High Mage Martis",156,150,0,0,0
28,"High Mage Martis",157,150,0,0,0
28,"High Mage Martis",158,150,0,0,0
28,"High Mage Martis",217,0,20,10,0
28,"High Mage Martis",236,0,40,20,0
28,"High Mage Martis",237,0,20,10,0
28,"High Mage Martis",239,0,20,10,0
28,"High Mage Martis",241,0,40,20,0
28,"High Mage Martis",242,0,20,10,0
28,"High Mage Martis",243,0,40,20,0
28,"High Mage Martis",244,0,20,10,0
28,"High Mage Martis",245,0,38,20,0
28,"High Mage Martis",246,0,20,10,0
28,"High Mage Martis",247,0,20,10,0
28,"High Mage Martis",250,0,20,10,0
28,"High Mage Martis",251,0,35,20,0
28,"High Mage Martis",252,0,35,20,0
28,"High Mage Martis",253,0,20,10,0
28,"High Mage Martis",255,0,35,20,0
28,"High Mage Martis",256,0,20,10,0
28,"High Mage Martis",288,0,35,20,0
28,"High Mage Martis",289,0,20,10,0
28,"High Mage Martis",290,0,35,20,0
28,"High Mage Martis",291,0,20,10,0
28,"High Mage Martis",292,0,35,20,0
28,"High Mage Martis",301,0,0,0,95
28,"High Mage Martis",302,0,0,0,95
28,"High Mage Martis",303,0,0,0,90
28,"High Mage Martis",304,0,0,0,90
28,"High Mage Martis",305,0,0,0,90
28,"High Mage Martis",306,0,0,0,90
28,"High Mage Martis",307,0,0,0,90
28,"High Mage Martis",308,0,0,0,90
28,"High Mage Martis",309,0,0,0,90
28,"High Mage Martis",310,0,0,0,90
28,"High Mage Martis",311,0,0,0,90
28,"High Mage Martis",312,0,0,0,90
28,"High Mage Martis",315,0,0,0,90
28,"High Mage Martis",327,0,0,0,90
28,"High Mage Martis",330,0,0,0,90
28,"High Mage Martis",331,0,0,0,90
28,"High Mage Martis",332,0,0,0,90
28,"High Mage Martis",333,0,0,0,90
28,"High Mage Martis",334,0,0,0,90
28,"High Mage Martis",335,0,0,0,90
28,"High Mage Martis",337,25,0,0,0
28,"High Mage Martis",366,0,20,10,0
28,"High Mage Martis",367,0,20,10,0
28,"High Mage Martis",368,0,20,10,0
28,"High Mage Martis",369,0,20,10,0
28,"High Mage Martis",373,0,35,20,0
28,"High Mage Martis",374,0,35,20,0
28,"High Mage Martis",375,25,0,0,0
28,"High Mage Martis",377,0,35,20,0
28,"High Mage Martis",378,0,20,10,0
28,"High Mage Martis",382,0,35,20,0
28,"High Mage Martis",383,0,20,10,0
28,"High Mage Martis",395,0,20,10,0
28,"High Mage Martis",417,0,35,20,0
28,"High Mage Martis",418,0,20,10,0
28,"High Mage Martis",431,0,35,20,0
28,"High Mage Martis",437,0,35,20,0
28,"High Mage Martis",449,0,20,10,0
28,"High Mage Martis",450,0,35,20,0
28,"High Mage Martis",451,0,20,10,0
28,"High Mage Martis",471,0,35,20,0
28,"High Mage Martis",483,0,35,20,0
28,"High Mage Martis",491,0,35,20,0
28,"High Mage Martis",492,0,20,10,0
28,"High Mage Martis",494,0,35,20,0
28,"High Mage Martis",657,0,0,0,148
28,"High Mage Martis",668,0,0,0,90
28,"High Mage Martis",686,25,0,0,0
29,"Meadow Mage",36,135,100,100,0
29,"Meadow Mage",37,135,100,100,0
