id,name,atk,def,guardian_star_1,guardian_star_2,type,color,level,attribute,starchip_cost,password,description
351,"Fortress Whale",2350,2150,Neptune,Moon,Fish,yellow,7,Water,100,351,"Humans have\nbuilt a fortress\non top of his\nback containing\ncannons and\nother weapons."
352,"Mermail Abyssbalaen",3000,2500,Moon,Neptune,Fish,red,8,Water,1000,352,"Whenever problems\nin the overworld\noccur, this mutant\nof a whale ascends\nin order to fight for\nthe humans."
353,"Man-Eating Black Shark",2600,1800,Neptune,Moon,Fish,red,7,Water,100,353,"A shark who\nhas been captured\nby fiends in order\nto inject him with\ndemon blood."
354,"Roaring Ocean Snake",2100,1800,Neptune,Moon,Fish,yellow,6,Water,500,354,"A massive sea\nserpent that\ncreates tidal\nwaves to wipe\nout its enemies."
355,"Levia-Dragon - Daedalus",3100,2000,Neptune,Moon,Fish,orange,9,Water,1000,355,"A magician once\nenchanted this sea\nserpent in order to\nfight for him. It left\na mark on top of his\nhead that looks like\na gem."
356,"Ocean Lord - Neo Daedalus",4400,3100,Neptune,Moon,Fish,red,12,Water,999999,356,"A mythical creature\nthat rules the ocean.\nHis incredible size\nmakes it almost\nimpossible to fight\nagainst him. "
357,"Amphibian Beast",2900,2500,Neptune,Moon,Fish,red,8,Water,500,357,"After hundreds\nof years of evolution,\nthis reptile has\nevolved into a\ncreature capable\nof insanely high\nspeed while\nswimming."
358,"Great Moth",2600,2500,Saturn,Jupiter,Insect,orange,8,Earth,500,358,"This huge moth \nattacks its \nenemies by\nspreading\npoison dust\nwith its wings."
359,"Perfectly Ultimate Great Moth",4000,3500,Saturn,Jupiter,Insect,red,10,Earth,999999,359,"The final\nincarnation of\nthe ultimate insect,\nthe Great Moth!"
360,"Doom Dozer",2300,2100,Uranus,Jupiter,Insect,yellow,6,Dark,100,360,"A huge centipede\nthat can obliterate\nmountains with his\ntail."
361,"Hundred-Footed Horror",3100,1800,Uranus,Jupiter,Insect,orange,9,Dark,1000,361,"The strongest\nof all centipedes\n"
362,"Javelin Beetle",2950,3050,Uranus,Jupiter,Insect,red,8,Dark,100,362,"A creature\nwith lethal\nscissors that\ncut through\nalmost anything."
363,"Mystical Beast Serket",4000,3500,Uranus,Jupiter,Insect,red,10,Dark,999999,363,"The most\nfaithful serveant \nof the legendary\nwinged dragon\nof Ra"
364,"Empress Mantis",2200,1400,Saturn,Jupiter,Insect,yellow,6,Earth,100,364,"Queen of an\narmy of giant\nmantises whose\ncommandmoves\nlegions"
365,"Insect Queen",3200,3400,Saturn,Jupiter,Insect,red,9,Earth,1000,365,"There arent\nmany insect\nwho arent\nunder his\nobedience"
366,"YZ - Dragon Tank",2600,2700,Pluto,Sun,Machine,yellow,7,,500,366,"Between the\nz metal tank has\nthe y dragon head\nbeen placed to\ncreate a wall\nbreaking ram"
367,"XZ - Tank Cannon",2900,2600,Sun,Pluto,Machine,yellow,7,,500,367,"The x cannon\nhead sitting\non top of the\nz metal tank\nbuilding a massive\ndestructive machine"
368,"XY - Dragon Cannon",2700,2400,Pluto,Sun,Machine,yellow,7,,500,368,"The x head cannon\nriding on the y\ndragon head. \nThere is only one\npart missing.."
369,"VW - Tiger Catapult",2500,2600,Pluto,Sun,Machine,yellow,7,,500,369,"A combination\nof two machines\nHowever this is \nonly the another\npart of something \nbig"
370,"XYZ - Dragon Cannon",3800,3600,Pluto,Sun,Machine,orange,10,,999999,370,"The ultimate\nmachine in terms\nof attack and \ndefense.\n"
371,"VWXYZ - Dragon Catapult",4500,4300,Pluto,Sun,Machine,red,12,,999999,371,"The ultimate\nmachine build\nout of five \ncomponents"
372,"Metal Zoa",4000,3300,Pluto,Mercury,Machine,red,10,Light,999999,372,"A metallic Zoa\ncapable of\nintensive attacks."
373,"Cyber Dragon",2100,1600,Sun,Pluto,Machine,blue,6,,500,373,"A snakish machine\ndragon who\nwas build as\none part of\nsomething much\nstronger"
374,"Cyber Twin Dragon",2800,2100,Sun,Pluto,Machine,orange,8,,1000,374,"The combination\nof two machine\ndragons. Still\nnot the end result\nof the project"
375,"Cyber End Dragon",4000,2800,Sun,Pluto,Machine,red,10,,999999,375,"A dreadful dragon\nfused by three\nseperate machine\ndragons."
376,"Launcher Spider",2700,3000,Mars,Pluto,Machine,red,8,Fire,500,376,"A spider machine\nthat launches\nexplosive rockets\nagainst its enemies."
377,"Cyber Falcon",2400,2200,Saturn,Pluto,Machine,yellow,6,Earth,100,377,"A jet-powered hawk\nthat travels at the \nspeed of sound"
378,"Cyber-Tech Alligator",3000,2100,Pluto,Mars,Machine,red,8,Earth,1000,378,"A Dragon who\ngot attacked really\nbadly. His keeper\nreplaced his \nwounded parts and\ncreated a monster"
379,"Kazejin",2400,2200,Saturn,Mercury,Fiend,yellow,7,Earth,100,379,"A golem that\ncontrols the winds\nlike the Labyrinth\nBrothers."
380,"Sanga of the Thunder",2600,2200,Pluto,Mercury,Thunder,yellow,7,,100,380,"A golem that uses\nlightning attacks\nsimilar to the\nLabyrinth Brothers."
381,"Gate Guardian",4250,3900,Pluto,Mercury,Fiend,red,11,Light,999999,381,"The Lord of\ndarkness, the\nultimate machine\nof destruction."
382,"Jinzo",2400,1500,Pluto,Mercury,Machine,yellow,6,Light,100,382,"Finally a human\nwho managed\nto mechanised\nhimself"
383,"Jinzo - Lord",3100,2100,Mercury,Pluto,Fiend,red,9,Light,1000,383,"Once a soldier \nwho got modified\nmultiple times\nuntil he became\neverything else\nbut a human"
384,"Black Rose Dragon",4900,4300,Mars,Jupiter,Plant,red,12,Fire,999999,384,"An enchanted\ndragon that kills\neverything that\ncomes to mind\nwith one exeption"
385,"Gagagigo",2350,1500,Neptune,Mercury,Reptile,yellow,5,Water,100,385,"This young evildoer\nused to have an\nevil heart, but by\nmeeting a special\nperson, he \ndiscovered justice"
386,"Giga Gagagigo",2950,2000,Neptune,Mercury,Warrior,orange,7,Water,1000,386,"In order to fight\ntremendous\nevil, he gained\nformidable power\nthrougj body \nreconstruction"
387,"Gogiga Gagagigo",3950,3800,Mercury,Neptune,Aqua,red,10,Water,999999,387,"His soul long-since\ncollapsed, his body\nrecklessly continues\nonward, driven by a \nlust for more power\nHe no longer resembles\nhis former self"
388,"Krokodilus",2100,2200,Neptune,Mercury,Reptile,yellow,5,Dark,100,388,"A vicious crocodile\nwith intelligence.\nHard scales form\na natural armor\nfor this creature."
389,"Rude Kaiser",3300,3100,Neptune,Mercury,Beast,red,8,Dark,1000,389,"A vicious crocodile\nwith intelligence.\nHard scales form\na natural armor\nfor this creature."
390,"Venom Boa",2100,1700,Jupiter,Moon,Reptile,yellow,6,Dark,100,390,"Queen of snakes.\nHer poison kills\nalmost instantly"
391,"Serpent Night Dragon",3350,3400,Mars,Mercury,Dragon,red,9,Light,999999,391,"A legendary\nsnake dragon\nwho devours \neverything\nin mind"
392,"Beta The Magnet Warrior",1700,1600,Uranus,Pluto,Rock,blue,4,Dark,50,392,"Alpha, Beta and \nGamma meld as one\nto form a powerful\nmonster"
393,"Alpha The Magnet Warrior",1400,1700,Uranus,Pluto,Rock,blue,4,Dark,50,393,"Alpha, Beta and \nGamma meld as one\nto form a powerful\nmonster"
394,"Gamma The Magnet Warrior",1500,1800,Uranus,Pluto,Rock,blue,4,Dark,50,394,"Alpha, Beta and \nGamma meld as one\nto form a powerful\nmonster"
395,"Valkyrion The Magna Warrior",3500,3850,Pluto,Uranus,Rock,red,9,Dark,999999,395,"A genius once\ncreated three\ndifferent warriors\nthat have the ability\nto fuse themselves\ninto an unstopable\nforce"
396,"Dark Blade The Dragon Knight",3200,2500,Mars,Mercury,Warrior,red,9,Light,999999,396,"Freshly knighted\nand specialized\nwith dual blades"
397,"Emissary Of Light",4100,3700,Mercury,Saturn,Warrior,red,11,,999999,397,"A legendary\nsword master\nwho is considered\nas one of the\nstrongest warriors\nalife"
398,"Dark Blade",2800,2500,Moon,Venus,Warrior,,7,Light,1000,398,"A warrior who is\npossessed by a\ndark demon lord\n"
399,"Millennium Shield",0,3000,Uranus,Venus,Warrior,blue,6,Dark,50,399,"A Millennium\nItem candidate\nthat is said to\nblock any\npowerful attack."
400,"Arcana Knight Joker",3800,2500,Sun,Venus,Warrior,red,10,,999999,400,"One of heavens\nstrongest guardians"
401,"Dark Magician",2500,2100,Mercury,Moon,Spellcaster,yellow,7,Light,100,401,"The ultimate wizard\nin terms of attack\nand defense."
402,"Witch Of Black Chaos",3500,2000,Mercury,Moon,Spellcaster,red,10,Light,999999,402,"The female\nversion of the \nlegendary magician\nof black chaos"
403,"Zoa",3100,2400,Uranus,Mercury,Fiend,orange,8,Light,500,403,"A monster\nwhose full potential\ncan be achieved\nwhen transformed\ninto its metal form."
404,"Water Dragon",4000,4000,Neptune,Moon,Aqua,red,10,Water,999999,404,"A dragon consisting\n100 percent of\nwater. His speed\nis unmeasureable"
405,"The Legendary Fisherman",3350,3100,Neptune,Moon,Aqua,red,9,Water,1000,405,"A lost warrior\nwho almost\nlived his whole\nlife in the ocean"
406,"Togex",2600,2800,Uranus,Jupiter,Beast,yellow,7,Dark,500,406,"A very fast monster\nthat rolls up and\nrams its enemies."
407,"Sengenjin",4250,4000,Uranus,Mercury,Beast,red,11,Dark,999999,407,"A headstrong,\nprimitive man\nequipped with \na Millennium Item."
408,"Super War-lion",2300,2100,Uranus,Moon,Beast,yellow,7,Dark,100,408,"A very vicious lion\nwith sharp and\nlong claws."
409,"Beast King Barbaros",3000,1200,Uranus,Moon,Beast,orange,8,Dark,1000,409,"An supernatural\nlion whos  fighting\nas a  gladiator\nin coliseums\n"
410,"Evil Beast King Barbaros",3800,1200,Moon,Uranus,Beast,red,10,Light,999999,410,"Once a gladiator\nnow hes possessed\nby a dark spirit\nenhancing his\npower "
411,"Flower Wolf",2300,1900,Uranus,Jupiter,Beast,yellow,6,Dark,100,411,"A beast covered\nin flowers from\nhead to toe."
412,"Behemoth, King Of Animals",3200,1500,Uranus,Jupiter,Beast,red,9,Dark,1000,412,"A mutated lion\nwho looks nothing\nlike it used to"
413,"Barrel Dragon",4100,3700,Pluto,Mercury,Machine,red,10,Light,999999,413,"A huge dragon\nlike machine\nwith three\ncannons on\ntop of his back"
414,"Meteor B. Dragon",4000,2500,Mars,Sun,Dragon,red,10,Fire,999999,414,"With the burning\nhide of a meteorite,\nthis creature\nvaporizes all that\nit touches."
415,"Skull Stalker",2900,2800,Moon,Mercury,Fiend,orange,8,Light,500,415,"Swift and vicious,\nthis monster grabs\nits victim with its\npincers and attacks\nthe captive with its\npoison stinger."
416,"Volcanic Doomfire",4000,2800,Mars,Mercury,Fiend,red,10,Fire,999999,416,"A fiend who once\nwas thrown into\nlava and evolved\nin there over\ncenturies"
417,"Ancient Gear Knight",2300,1000,Uranus,Mercury,Machine,yellow,6,Dark,100,417,"A warrior protecting\na castle completly\nconstisting out\nof machines and \nengines"
418,"Ancient Gear Golem",3000,3000,Uranus,Mercury,Machine,orange,9,Dark,1000,418,"The supreme \ncommander of\nthe ancient castle"
419,"Two-mouth Darkruler",2400,2200,Pluto,Mars,Thunder,yellow,6,Dark,100,419,"A dinosaur with two\ncrushing jaws.\nStores electricity\nin its horn and\nreleases high\nvoltage bolts\nfrom the mouth\non its back."
420,"Twin-headed Thunder Dragon",3300,2600,Pluto,Mars,Thunder,red,9,,1000,420,"A two-headed\nThunder Dragon\ncapable of powerful\nelectric attacks."
421,"The Flame Swordsman",4800,4600,Mars,Sun,Warrior,red,12,Fire,999999,421,"A fighter with\nthe ability to\nfaporize every\nsingle of his\nopponents"
422,"Five-Headed Dragon",5000,5000,Mercury,Moon,Dragon,green,12,Light,999999,422,"An abomination\nof dragons created\nfor the sole purpose\nof destruction"
423,"Hamon, Lord Of Thunder",4500,0,Pluto,Sun,Thunder,green,12,,999999,423,"An golden skeleton\nlike fiend which\nis flowed through\nby electricity"
424,"Raviel, Lord Of Phantasms",4500,4500,Moon,Mercury,Fiend,green,12,Light,999999,424,"A huge titan\nsummoned by\nzera to protect\nhim at all cost"
425,"Uria, Lord Of Searing Flames",4500,3000,Sun,Mars,Pyro,green,12,Fire,999999,425,"His entire body\nis flowed through\nby magma that he\ncan transform into\nflames"
426,"Obelisk The Tormentor",5000,5000,Mercury,Moon,Fiend,green,12,Light,999999,426,"One of three godly\ncreatures who once \ndefeated the darkness\ntogether with the help\nof exodia"
427,"Slifer The Sky Dragon",5000,5000,Mars,Sun,Dragon,green,12,Fire,999999,426,"One of three godly\ncreatures who once \ndefeated the darkness\ntogether with the help\nof exodia"
428,"The Winged Dragon Of Ra",5000,5000,Mercury,Mars,Dragon,green,12,Light,999999,428,"One of three godly\ncreatures who once \ndefeated the darkness\ntogether with the help\nof exodia"
429,"The Dragon Destroyer",4800,4500,Mercury,Neptune,Warrior,red,12,Light,999999,429,"A legendary\ndragon slayer\nwho slayed over\nthousands of\ndragons "
430,"Gilford, The Lone Wolf",2800,1400,Mars,Sun,Warrior,yellow,8,Fire,500,430,"A lone wolf raised\nby a reckless\nmercenary in \norder to become\na personal guard"
431,"Wall Shadow",2600,3000,Mercury,Uranus,Fiend,red,8,Light,500,431,"An unusually\nfast monster\nthat sweeps\nacross walls \nto attack its \nenemies."
432,"Big Koala",2700,2000,Uranus,Jupiter,Beast,yellow,7,Dark,500,432,"A species of huge\ndes koala. He is\nmeek, but people\nare afraid of him\nbecause he is \nvery powerful"
433,"Master Of Oz",3700,3200,Uranus,Jupiter,Beast,red,9,Dark,999999,433,"Huge koala \nin the land of\noz. Each step\nhe takes the\nland starts \nto tremble"
434,"Ultimate Ancient Gear Golem",3900,3400,Uranus,Pluto,Machine,red,10,Dark,999999,434,"A massive\nbeast whos\nbody completely\nflowed by\nelectricity"
435,"Emissary Of Darkness",3700,3500,Mercury,Neptune,Warrior,red,10,Light,999999,435,"He can create\nfog around him\nin order to make\nhim less visible\naround enemies"
436,"Chimera The Flying Beast",3100,2800,Saturn,Jupiter,Beast,red,8,Earth,1000,436,"A mythical\ncreature with\nincredable speed"
437,"Infernal Gainer",2100,0,Mercury,Moon,Fiend,yellow,5,Light,100,437,"His entire back\nis full with spikes\nprotecting him"
438,"Stardust Dragon",2500,2000,Saturn,Mars,Winged Beast,yellow,7,Earth,100,438,"He charges wind\ninside of his body.\nWhenever he\nreleases a bundled\nstream of wind onto\nhis enemies his chest\nstarts glowing."
439,"Gravekeepers Commandant",2100,2000,Moon,Mercury,Spellcaster,yellow,5,Dark,100,439,"A deceptively\nfragile-looking\nspellcaster\nthat is known for\nits swift and\nprecise attacks."
440,"Dark-Eyes Illusionist",2000,2400,Moon,Mercury,Spellcaster,yellow,6,Light,100,440,"Mysterious looking\npuppeteer that\nhypnotizes his\nenemies"
441,"Relinquished",3000,3000,Moon,Mercury,Spellcaster,orange,8,Light,999999,441,"A monster controlled\nby the millenium eye"
442,"Thousand-Eyes Restrict",4000,4000,Mercury,Moon,Fiend,red,10,Light,999999,442,"Whoever looks\ninto his opened\neyes can not\nmove any longer"
443,"Archfiend Of Gilfer",2200,2500,Saturn,Mercury,Fiend,yellow,6,Light,100,443,"After many years\nof evolution, this\nfiend has become\none-third fiend,\none-third winged-beast,\nand the last third dragon."
444,"Torike",2200,1600,Uranus,Mercury,Dinosaur,yellow,5,Dark,100,444,"This monster's\nsharp horn gives\nit an edge when\nattacking."
445,"Barox",2380,2530,Mercury,Moon,Fiend,yellow,6,Light,100,445,"This creature flies\nthrough the dark,\nattacking its\nenemies with its\nlong, hairy arms."
446,"Takriminos",2000,1700,Neptune,Mercury,Fish,yellow,6,Water,100,446,"A finned creature\ndistantly related\nto sea Dragons."
447,"Flame Cerebrus",2100,1800,Mars,Pluto,Pyro,yellow,6,Fire,100,529,"A flaming beast\nthat is lethal\nto the touch."
448,"Infernal Flame Emperor",3200,2100,Mars,Pluto,Beast,red,9,Fire,1000,448,"A monster\nconsisting\nonly of fire.\nEverything he\ntouches, inflames."
449,"Labyrinth Tank",2900,2900,Mercury,Moon,Machine,red,7,Light,1000,449,"A tank that races\naround a labyrinth\nhunting down\nits enemies."
450,"Millennium Golem",2000,2200,Uranus,Mercury,Rock,yellow,6,Dark,100,450,"A golem that\nhas protected\ntreasure for\nnearly a millennium."
451,"The Creator",2800,3500,Pluto,Uranus,Thunder,orange,8,,1000,451,"Resurrecting, thats\nthe whole purpose\nof his creation"
452,"Exxod, Master Of The Guard",4000,4000,Uranus,Venus,Rock,red,10,Dark,999999,452,"Slamming his fists\ninto each other\nreleased a huge\nburst of energy\ncapable of creating\neither a shield for\nprotection or an\nattack"
453,"Exodius The Forbidden Lord",3000,3000,Moon,Mercury,Spellcaster,yellow,10,Light,999999,453,"It guards\nthe dungeon\nkeeping the\nmillenium items.\nHe only obeys\nto the royal\nfamily of egypt"
454,"The Exodia Incarnate",4000,4000,Mercury,Moon,Spellcaster,red,12,Light,999999,454,"The evocation\nof a silhouette\nof exodia itself.\n"
455,"Exodia Necross",4000,4000,Mercury,Moon,Fiend,red,10,Light,999999,455,"Also known as\nthe black exodia,\nan evil incarnation\nof the exodia"
456,"Yamata Dragon",3600,3100,Mercury,Mars,Reptile,red,9,Light,999999,456,"Many snakes\nbundled together\ninto one abomination."
457,"Sensei Misaki",2200,2200,Mars,Venus,Warrior,yellow,5,Fire,100,457,"Legendary sword\nmaster and a veteran\nof over 100 battles."
458,"Ogre of the Black Shadow",2200,2400,Sun,Venus,Fiend,yellow,5,,100,458,"An ogre possessed\nby the powers of\nthe dark. Few\ncan withstand\nits rapid charge."
459,"Red Dragon Archfiend",3000,2000,Mars,Mercury,Fiend,red,8,Light,999999,459,"Most creatures con\nnected to one side\nafter the war began.\nThe archfiends did\nnot.Their massive\npower made it im\npossible to forcefully\nmake them join"
460,"Red Dragon Archfiend Abyss",4700,4000,Mars,Mercury,Dragon,red,12,Light,999999,460,"The sheer will of\ndestruction this\nbeast has makes\nit hard to control.\nMostly it is chained up, desperately waiting\nfor its release.\n"
461,"Red Nova Dragon",4000,3500,Mars,Mercury,Dragon,red,12,Light,999999,461,"Most archfiends\nhave the same\npredecessor.\nThe only thing\nthat makes them\ndifferent is the\nenvironment they\nwere born in."
462,"Andro Sphinx",4000,3500,Sun,Uranus,Beast,red,10,,999999,462,"A creature raised\nby king Anubis.\nWhenever he\nneeded assist\nance he created\nthree beasts out\nof thin air."
463,"Sphinx Teleia",3500,4000,Uranus,Sun,Beast,red,10,,999999,463,"A creature raised\nby king Anubis.\nWhenever he\nneeded assist\nance he created\nthree beasts out\nof thin air."
464,"Theinen The Great Sphinx",5000,5000,Sun,Uranus,Beast,red,12,,999999,464,"Whenever the\ntwo serveants\nof anubis were\nnot enough \nregarding their\npower, they \nfused into this\nabomination"
465,"Archfiend King Calamity",4500,4000,Mercury,Mars,Dragon,red,12,Light,999999,465,"After centuries of\nevolving he became\nmore of a fiend rather\nthen a dragon.\nThis makes him\nmore capable of \nruling the archfiends\nthen any other."
466,"King Of The Skull Serveants",3000,3000,Mercury,Moon,Zombie,red,1,Light,999999,466,"He can create\nthousands of\nskull serveants \n"
467,"Paladin Of White Dragon",2400,1700,Sun,Mars,Warrior,yellow,5,,100,467,"This young warrior\nhas once found\na dragon egg which\nhatched the moment\nhe wanted to destroy\nit. After it hatched he\ncould not kill it any \nlonger."
468,"Blue-Eyes White Dragon",3000,2500,Mars,Sun,Dragon,orange,8,,999999,468,"An extremely\nrare card with\nunsurpassed\nattack and\ndefense power."
469,"Blue-Eyes White Dragon",3000,2500,Sun,Mars,Dragon,orange,8,,999999,469,"An extremely\nrare card with\nunsurpassed\nattack and\ndefense power."
470,"Time Wizard Of Tomorrow",500,400,Venus,Sun,Spellcaster,blue,2,,100,470,"A sorcerer capable\nof bending time to\nhis will. Though not\npowerful at first\nglance, appearances \ncan be deceiving."
471,"Stone Ogre Grotto",2100,2000,Uranus,Sun,Rock,yellow,5,Dark,100,471,"A rock giant\nconsisting of\nmassive boulders."
472,"Bracchio-raidus",2200,2000,Neptune,Moon,Dinosaur,yellow,6,Water,100,472,"A colossal dinosaur\nthat stomps\non anything\nthat wanders\ninto its path."
473,"Frostosaurus",3100,1700,Neptune,Moon,Aqua,orange,8,Water,1000,473,"The monsters\nmetabolism enables\nit to endure long\nperiods of cold"
474,"Gungnir",4000,3200,Neptune,Moon,Winged Beast,orange,10,Water,999999,474,"Some dragons\nhave adapted\nin the ice age\nin order to \nnot only survive\nbut gain strenght \nfrom the cold"
475,"Trishula",4700,4000,Mercury,Moon,Dragon,red,12,Water,999999,475,"There are rumors\nthat the ice age\nonly has been\ncaused by one\nmystic creature\nwho freezes\neverything around\nhim to death."
476,"Des Koala",2100,1800,Moon,Mercury,Beast,yellow,6,Light,100,476,"A koala pos\nsessed by a\ndark spirit giving\nhim mythic powers"
477,"Harpie Lady Sisters",2450,2600,Saturn,Venus,Winged Beast,red,7,Earth,100,477,"Three fierce sisters\nwho relentlessly\nattack as a team."
478,"B. Dragon Jungle King",2100,1800,Jupiter,Neptune,Dragon,yellow,6,Dark,100,478,"A jet-black dragon\nthat inhabits the\njungles and feeds\non trees."
479,"Suijin",2500,2400,Neptune,Saturn,Aqua,yellow,7,Water,100,479,"A golem that uses\nwater attacks like\nthe Labyrinth\nBrothers."
480,"Firewing Pegasus",2250,1800,Mars,Moon,Winged Beast,red,6,Fire,100,480,"A heavenly stallion\nthat flies\nacross the skies\non scarlet wings."
481,"Mystical Sand",2100,1700,Mercury,Saturn,Rock,red,6,Dark,100,481,"Turns enemies to\nstone and crushes\nthem to dust."
482,"Queen of Autumn Leaves",2300,2000,Jupiter,Moon,Plant,red,6,Dark,100,482,"Queen of the\nTree Spirit\nwho is embraced\nby brilliant\nautumn leaves."
483,"Pumpking, King of Ghosts",2300,2500,Jupiter,Mercury,Zombie,red,6,Light,100,483,"This pumpkin king\nstrikes at its\nenemies with its\nlong tentacles."
484,"Vermillion Sparrow",2400,2000,Mars,Venus,Pyro,red,6,Fire,100,484,"A fiery warrior\ncreature that\nunleashes intense\nheat from its body."
485,"Crab Turtle",2550,2500,Neptune,Jupiter,Aqua,yellow,8,Dark,100,485,"A creature with a\nturtle shell and\ncrab scissors to\nprovide high attack\nand defense factors."
486,"Garvas",2500,2200,Jupiter,Pluto,Beast,red,6,Dark,100,486,"A malevolent\ncreature that\nresembles a\nwinged lion."
487,"Chakra",3450,3000,Mercury,Moon,Fiend,red,9,Light,999999,487,"A twisting shape\nthat attacks with\ntentacle-like arms."
488,"Kaiser Dragon",2300,2000,Sun,Mars,Dragon,yellow,6,,100,488,"A very proud and\npowerful dragon\nemperor."
489,"Dark Magician",2500,2100,Mercury,Moon,Spellcaster,yellow,7,Light,100,489,"The ultimate wizard \nin terms of attack\nand defense."
490,"Seiyaryu",2500,2300,Sun,Mars,Dragon,red,7,,100,490,"A sacred dragon\nthat burns away\nwickedness with its\nmystical flames."
491,"Two-headed King Rex",2100,1700,Uranus,Neptune,Dinosaur,yellow,5,Dark,100,491,"An unusual and\nrarely seen\ntwo-headed dragon."
492,"Yubel - Terror Incarnate",3000,3000,Mercury,Mars,Fiend,orange,9,Light,1000,492,"One of three\nmalicious spirits\nthat have sworn\nto protect the\ntomb of anubis"
493,"Yubel - Ultimate Nightmare",4000,4000,Pluto,Moon,Spellcaster,red,7,Light,999999,493,"Once a spellcaster\n tried to absorb\nthe power of the\nspirit guardians.\nIn attempt to get\ntheir powers he\naccidentally merged\nwith one of them"
494,"Cyber Dragon",2100,1600,Sun,Pluto,Machine,blue,6,,100,494,"A snakish machine\ndragon who\nwas build as\none part of\nsomething much\nstronger"
495,"Malefic Cyber End Dragon",5000,3800,Pluto,Mercury,Machine,red,12,Light,999999,495,"A dreadful dragon\nfused by three\nseperate machine\ndragons."
496,"177",2600,1200,Neptune,Venus,Warrior,,7,Water,300,86456658,"esffehgs"
497,"176",3900,3400,Mercury,Moon,Zombie,,10,Light,300,45865866,"sefsev"
498,"175",2800,2300,Saturn,Jupiter,Plant,,8,Earth,300,75966975,"fesfescee"
499,"174",2900,2500,Neptune,Saturn,Winged Beast,,8,Water,300,24645425,"fesfesce\n"
500,"173",2800,2200,Mars,Moon,Pyro,,8,Fire,300,13451543,"fsefseefsce"
501,"172",3000,1000,Uranus,Mercury,Rock,,8,Dark,300,26645442,"ergbgberg"
502,"171",3000,1000,Sun,Mercury,Fairy,,7,,300,57646467,"evgrere"
503,"170",2600,1000,Neptune,Mercury,Aqua,,7,Water,300,45235432,"erccggr"
504,"169",3000,1000,Saturn,Mercury,Winged Beast,,7,Earth,300,64326432,"xergergegx"
505,"168",3000,1000,Mars,Mercury,Pyro,,7,Fire,300,46233426,"wexwwxe"
506,"167",3000,1000,Pluto,Sun,Thunder,,7,,300,57344574,"shehss"
507,"166",3000,1000,Mercury,Moon,Fiend,,7,Light,300,34573754,"jsejsejes"
508,"165",3800,3700,Neptune,Mercury,Aqua,,10,Water,500,43577544,"gsegeesgwe"
509,"164",3600,1800,Neptune,Moon,Fiend,,9,Water,500,64856486,"esgvsegegs"
510,"163",3400,3000,Mars,Moon,Pyro,,10,Fire,500,35634634,"weggwew"
511,"162",4100,2600,Sun,Mercury,Zombie,,10,Light,999999,74357544,"eqggqeegq"
512,"161",4850,4300,Mars,Venus,Warrior,,12,Fire,999999,35475473,"eqgeqgqeg"
513,"160",3000,1500,Saturn,Venus,Winged Beast,,8,Earth,300,84685856,"aeggea"
514,"159",3850,3300,Moon,Mercury,Fiend,,10,Light,1000,46856468,"esvgsegv"
515,"158",2600,1800,Neptune,Sun,Aqua,,7,Water,300,53636443,"segvvegs"
516,"157",3300,2500,Neptune,Sun,Aqua,,8,Water,500,36545364,"hrdhrddhb"
517,"156",3900,3450,Neptune,Sun,Aqua,,10,Water,999999,57433754,"brddbrrdb"
518,"155",4500,4100,Neptune,Sun,Aqua,,11,Water,999999,34577545,"erherhe"
519,"154",3500,2000,Mercury,Mars,Dragon,,9,Light,1000,65885454,"rebbbrr"
520,"153",3000,3000,Mercury,Mars,Dragon,,9,Light,1000,64346234,"sergbbsegrresbb"
521,"152",3400,2600,Sun,Venus,Dragon,,8,,300,25475742,"resgbbegrsg"
522,"151",4400,3100,Pluto,Mars,Thunder,,11,,500,47522745,"bsrbseebsgr"
523,"150",3400,3400,Neptune,Venus,Aqua,,9,Water,500,25475742,"segbrgerss"
524,"149",3500,3000,Mars,Sun,Dragon,,9,Fire,1000,74527452,"srber"
525,"148",4300,3800,Mars,Sun,Dragon,,11,Fire,999999,72544725,"ebrseerg"
526,"147",3500,3000,Neptune,Sun,Dragon,,9,Water,1000,48668468,"sergbgre"
527,"146",3400,2100,Sun,Mars,Dragon,,9,,500,75969769,"fthxhtfhtf"
528,"145",2800,1000,Sun,Mars,Dragon,,7,,300,56795796,"rsrsrsrseg"
529,"144",3700,2200,Mercury,Mars,Dragon,,10,Light,1000,97565965,"htstsr"
530,"143",4000,4000,Mercury,Mars,Dragon,,10,Light,999999,63546365,"sgregsger"
531,"142",4100,3500,Neptune,Venus,Dragon,,11,Water,999999,32446364,"thstthsseeh"
532,"141",3500,1000,Mercury,Moon,Spellcaster,,9,Light,500,63634636,"shrrershhr"
533,"140",2800,2300,Mercury,Moon,Zombie,,8,Light,300,65475475,"hrsresherr"
534,"139",4000,4000,Moon,Mercury,Spellcaster,,10,Light,999999,88479575,"sthtethssethtesh"
535,"138",2600,1400,Mercury,Moon,Spellcaster,,6,Light,300,34235523,"ttshsthrtshbttsbr"
536,"137",3000,2400,Sun,Venus,Spellcaster,,8,,300,14354354,"shrhhsthtst"
537,"136",2800,2100,Sun,Venus,Warrior,,7,,500,14526432,"ragrergrraaer"
538,"135",3800,4000,Neptune,Venus,Aqua,,10,Water,999999,75445772,"ragerreav"
539,"134",4000,1500,Pluto,Sun,Thunder,,10,,999999,31341124,"tssthths"
