material1_id,material2_id,result_id,result_atk
181,504,567,1200
182,188,64,1300
182,189,64,1300
182,197,30,1200
182,200,138,1100
182,201,64,1300
182,202,64,1300
182,203,30,1200
182,209,479,800
182,210,133,1100
182,214,133,1100
182,215,30,1200
182,221,479,800
182,228,30,1200
182,237,456,1300
182,238,511,1400
182,241,96,1500
182,242,133,1100
182,244,133,1100
182,247,546,1250
182,248,64,1300
182,251,546,1250
182,255,64,1300
182,257,456,1300
182,263,456,1300
182,264,551,2000
182,272,15,1800
182,273,511,1400
182,274,511,1400
182,278,479,800
182,282,64,1300
182,283,413,1500
182,291,15,1800
182,296,138,1100
182,297,413,1500
182,298,138,1100
182,351,96,1500
182,353,11,1750
182,357,15,1800
182,359,30,1200
182,366,456,1300
182,394,413,1500
182,395,551,2000
182,397,479,800
182,405,413,1500
182,406,413,1500
182,409,473,1900
182,410,413,1500
182,411,413,1500
182,412,413,1500
182,414,413,1500
182,416,413,1500
182,417,133,1100
182,418,413,1500
182,420,413,1500
182,421,413,1500
182,422,413,1500
182,425,11,1750
182,433,551,2000
182,436,546,1250
182,448,11,1750
182,455,456,1300
182,457,456,1300
182,470,96,1500
182,476,479,800
182,481,64,1300
182,485,479,800
182,488,511,1400
182,489,511,1400
182,499,479,800
182,501,479,800
182,505,456,1300
182,506,479,800
182,510,511,1400
182,512,413,1500
182,514,413,1500
182,515,456,1300
182,516,456,1300
182,519,15,1800
182,527,64,1300
182,532,551,2000
182,539,30,1200
182,544,413,1500
182,545,11,1750
182,547,511,1400
182,548,30,1200
182,555,15,1800
182,556,30,1200
182,557,413,1500
182,558,456,1300
182,561,502,1300
182,562,479,800
182,567,511,1400
182,579,511,1400
182,580,413,1500
182,585,413,1500
182,588,511,1400
182,589,511,1400
182,591,456,1300
182,598,64,1300
182,603,294,1200
182,604,64,1300
182,609,479,800
182,620,511,1400
182,623,456,1300
182,629,64,1300
182,642,64,1300
182,643,413,1500
182,644,133,1100
183,191,462,1500
183,193,449,1250
183,197,470,1300
183,203,470,1300
183,211,462,1500
183,215,470,1300
183,228,470,1300
183,241,470,1300
183,264,2,800
183,299,495,1750
183,359,470,1300
183,387,149,1400
183,395,2,800
183,425,458,1900
183,448,458,1900
183,459,462,1500
183,460,462,1500
183,461,462,1500
183,462,458,1900
183,463,462,1500
183,503,449,1250
183,537,462,1500
183,539,470,1300
183,548,470,1300
183,556,470,1300
183,610,462,1500
183,649,495,1750
184,191,462,1500
184,193,449,1250
184,197,470,1300
184,203,470,1300
184,211,462,1500
184,215,470,1300
184,228,470,1300
184,241,470,1300
184,359,470,1300
184,387,149,1400
184,425,458,1900
184,448,458,1900
184,459,462,1500
184,460,462,1500
184,461,462,1500
184,462,458,1900
184,463,462,1500
184,503,449,1250
184,537,462,1500
184,539,470,1300
184,548,470,1300
184,556,470,1300
184,610,462,1500
185,188,64,1300
185,189,64,1300
185,197,30,1200
185,200,138,1100
185,201,64,1300
185,202,64,1300
185,203,30,1200
185,209,479,800
185,210,133,1100
185,214,133,1100
185,215,30,1200
185,221,479,800
185,228,30,1200
185,237,456,1300
185,238,511,1400
185,241,96,1500
185,242,133,1100
185,244,133,1100
185,247,546,1250
185,248,64,1300
185,251,546,1250
185,255,64,1300
185,257,456,1300
185,263,456,1300
185,264,41,1400
185,272,15,1800
185,273,511,1400
185,274,511,1400
185,278,479,800
185,282,64,1300
185,283,413,1500
185,291,15,1800
185,296,138,1100
185,297,413,1500
185,298,138,1100
185,351,96,1500
185,353,11,1750
185,357,15,1800
185,359,30,1200
185,366,456,1300
185,394,413,1500
185,395,41,1400
185,397,479,800
185,405,413,1500
185,406,413,1500
185,409,473,1900
185,410,413,1500
185,411,413,1500
185,412,413,1500
185,414,413,1500
185,416,413,1500
185,417,133,1100
185,418,413,1500
185,420,413,1500
185,421,413,1500
185,422,413,1500
185,425,11,1750
185,436,546,1250
185,448,11,1750
185,455,456,1300
185,457,456,1300
185,470,96,1500
185,476,479,800
185,481,64,1300
185,485,479,800
185,488,511,1400
185,489,511,1400
185,499,479,800
185,501,479,800
185,505,456,1300
185,506,479,800
185,510,511,1400
185,512,413,1500
185,514,413,1500
185,515,456,1300
185,516,456,1300
185,519,15,1800
185,527,64,1300
185,539,30,1200
185,544,413,1500
185,545,11,1750
185,547,511,1400
185,548,30,1200
185,555,15,1800
185,556,30,1200
185,557,413,1500
185,558,456,1300
185,561,502,1300
185,562,479,800
185,567,511,1400
185,579,511,1400
185,580,413,1500
185,585,413,1500
185,588,511,1400
185,589,511,1400
185,591,456,1300
185,598,64,1300
185,603,294,1200
185,604,64,1300
185,609,479,800
185,620,511,1400
185,623,456,1300
185,629,64,1300
185,642,64,1300
185,643,413,1500
185,644,133,1100
186,186,595,1300
186,193,520,1900
186,207,595,1300
186,210,272,1300
186,214,272,1300
186,215,272,1300
186,242,272,1300
186,244,272,1300
186,261,595,1300
186,272,467,2300
186,291,467,2300
186,300,595,1300
186,325,672,0
186,357,467,2300
186,390,467,2300
186,407,467,2300
186,409,467,2300
186,417,272,1300
186,449,520,1900
186,468,595,1300
186,473,467,2300
186,486,117,1400
186,503,520,1900
186,518,520,1900
186,519,467,2300
186,538,595,1300
186,552,595,1300
186,555,467,2300
186,593,520,1900
186,644,272,1300
186,714,467,2300
187,189,483,2000
187,191,459,1200
187,198,483,2000
187,200,31,1500
187,208,483,2000
187,211,459,1200
187,229,483,2000
187,230,617,1700
187,247,404,1350
187,251,404,1350
187,253,483,2000
187,260,483,2000
187,264,483,2000
187,280,641,1350
187,282,642,1150
187,296,31,1500
187,298,31,1500
187,395,483,2000
187,396,483,2000
187,436,404,1350
187,439,617,1700
187,461,459,1200
187,463,459,1200
187,494,617,1700
187,503,193,1000
187,507,617,1700
187,537,459,1200
187,540,483,2000
187,542,230,1500
187,543,230,1500
187,546,404,1350
187,561,31,1500
187,582,483,2000
187,601,483,2000
187,603,31,1500
187,608,483,2000
187,610,459,1200
187,616,483,2000
187,626,404,1350
187,628,483,2000
187,631,483,2000
187,633,483,2000
188,189,483,2000
188,191,459,1200
188,192,627,1900
188,195,64,1300
188,198,483,2000
188,208,483,2000
188,210,529,2100
188,211,459,1200
188,214,529,2100
188,215,529,2100
188,216,627,1900
188,224,64,1300
188,226,64,1300
188,229,483,2000
188,230,617,1700
188,231,64,1300
188,234,627,1900
188,235,64,1300
188,236,64,1300
188,238,487,1800
188,239,627,1900
188,242,529,2100
188,243,627,1900
188,244,529,2100
188,247,404,1350
188,249,627,1900
188,250,64,1300
188,251,627,1900
188,252,627,1900
188,253,627,1900
188,256,64,1300
188,260,627,1900
188,262,64,1300
188,264,483,2000
188,266,627,1900
188,267,64,1300
188,272,529,2100
188,273,487,1800
188,274,487,1800
188,275,423,1650
188,280,627,1900
188,283,412,1200
188,286,423,1650
188,290,64,1300
188,291,529,2100
188,293,64,1300
188,294,64,1300
188,297,423,1650
188,299,627,1900
188,352,627,1900
188,354,64,1300
188,355,423,1650
188,357,529,2100
188,362,64,1300
188,363,627,1900
188,394,412,1200
188,395,627,1900
188,396,483,2000
188,399,64,1300
188,405,423,1650
188,406,412,1200
188,409,529,2100
188,410,412,1200
188,411,412,1200
188,412,423,1650
188,413,423,1650
188,414,412,1200
188,416,412,1200
188,417,529,2100
188,418,412,1200
188,420,412,1200
188,421,412,1200
188,422,412,1200
188,428,627,1900
188,429,627,1900
188,430,627,1900
188,431,627,1900
188,432,627,1900
188,433,627,1900
188,434,627,1900
188,435,627,1900
188,436,404,1350
188,438,423,1650
188,439,617,1700
188,461,459,1200
188,463,459,1200
188,469,64,1300
188,473,529,2100
188,488,487,1800
188,489,487,1800
188,494,627,1900
188,503,193,1000
188,507,617,1700
188,510,487,1800
188,511,487,1800
188,512,423,1650
188,514,423,1650
188,519,529,2100
188,530,627,1900
188,537,459,1200
188,540,483,2000
188,542,230,1500
188,543,230,1500
188,544,412,1200
188,546,404,1350
188,547,487,1800
188,553,64,1300
188,555,529,2100
188,557,423,1650
188,559,64,1300
188,567,487,1800
188,574,627,1900
188,579,487,1800
188,580,412,1200
188,582,627,1900
188,585,412,1200
188,586,64,1300
188,588,487,1800
188,589,487,1800
188,592,627,1900
188,600,627,1900
188,601,483,2000
188,608,483,2000
188,610,459,1200
188,612,627,1900
188,616,483,2000
188,620,487,1800
188,621,627,1900
188,622,627,1900
188,625,627,1900
188,626,627,1900
188,628,627,1900
188,631,627,1900
188,633,483,2000
188,635,627,1900
188,637,487,1800
188,638,627,1900
188,641,627,1900
188,643,423,1650
188,644,529,2100
188,648,423,1650
188,649,627,1900
189,189,483,2000
189,191,459,1200
189,192,627,1900
189,195,64,1300
189,198,483,2000
189,201,483,2000
189,202,483,2000
189,208,483,2000
189,210,529,2100
189,211,459,1200
189,212,483,2000
189,214,529,2100
189,215,529,2100
189,216,627,1900
189,224,64,1300
189,226,64,1300
189,229,483,2000
189,230,617,1700
189,231,64,1300
189,234,627,1900
189,235,64,1300
189,236,64,1300
189,238,487,1800
189,239,627,1900
189,242,529,2100
189,243,627,1900
189,244,529,2100
189,247,404,1350
189,248,483,2000
189,249,627,1900
189,250,64,1300
189,251,627,1900
189,252,627,1900
189,253,627,1900
189,255,483,2000
189,256,64,1300
189,260,627,1900
189,262,64,1300
189,264,633,1400
189,266,627,1900
189,267,64,1300
189,272,529,2100
189,273,487,1800
189,274,487,1800
189,275,423,1650
189,277,633,1400
189,280,627,1900
189,282,483,2000
189,283,412,1200
189,286,423,1650
189,290,64,1300
189,291,529,2100
189,293,64,1300
189,294,64,1300
189,297,423,1650
189,299,627,1900
189,325,672,0
189,352,627,1900
189,354,64,1300
189,355,423,1650
189,357,529,2100
189,362,64,1300
189,363,627,1900
189,384,483,2000
189,394,412,1200
189,395,627,1900
189,396,483,2000
189,399,64,1300
189,403,483,2000
189,404,483,2000
189,405,423,1650
189,406,412,1200
189,409,529,2100
189,410,412,1200
189,411,412,1200
189,412,423,1650
189,413,423,1650
189,414,412,1200
189,416,412,1200
189,417,529,2100
189,418,412,1200
189,420,412,1200
189,421,412,1200
189,422,412,1200
189,428,627,1900
189,429,627,1900
189,430,627,1900
189,431,627,1900
189,432,627,1900
189,433,627,1900
189,434,627,1900
189,435,627,1900
189,436,404,1350
189,438,423,1650
189,439,617,1700
189,461,459,1200
189,463,459,1200
189,469,64,1300
189,473,529,2100
189,481,483,2000
189,487,483,2000
189,488,487,1800
189,489,487,1800
189,494,627,1900
189,496,483,2000
189,503,193,1000
189,507,617,1700
189,510,487,1800
189,511,487,1800
189,512,423,1650
189,514,423,1650
189,519,529,2100
189,527,483,2000
189,528,483,2000
189,530,627,1900
189,537,459,1200
189,540,483,2000
189,541,483,2000
189,542,230,1500
189,543,230,1500
189,544,412,1200
189,546,404,1350
189,547,487,1800
189,553,64,1300
189,555,529,2100
189,557,423,1650
189,559,64,1300
189,567,487,1800
189,574,627,1900
189,575,483,2000
189,579,487,1800
189,580,412,1200
189,582,627,1900
189,585,412,1200
189,586,64,1300
189,587,483,2000
189,588,487,1800
189,589,487,1800
189,592,627,1900
189,597,483,2000
189,598,483,2000
189,600,627,1900
189,601,483,2000
189,604,483,2000
189,607,483,2000
189,608,483,2000
189,610,459,1200
189,612,627,1900
189,616,483,2000
189,620,487,1800
189,621,627,1900
189,622,627,1900
189,625,627,1900
189,626,627,1900
189,628,627,1900
189,629,483,2000
189,631,627,1900
189,633,483,2000
189,635,627,1900
189,637,487,1800
189,638,627,1900
189,641,627,1900
189,642,483,2000
189,643,423,1650
189,644,529,2100
189,648,423,1650
189,649,627,1900
189,683,672,0
190,191,462,1500
190,193,449,1250
190,197,470,1300
190,200,10,1500
190,203,470,1300
190,211,462,1500
190,215,470,1300
190,228,470,1300
190,241,470,1300
190,264,551,2000
190,283,643,1350
190,296,10,1500
190,298,10,1500
190,359,470,1300
190,387,149,1400
190,394,643,1350
190,395,551,2000
190,406,643,1350
190,410,643,1350
190,411,643,1350
190,412,643,1350
190,414,643,1350
190,416,643,1350
190,417,643,1350
190,418,643,1350
190,420,643,1350
190,421,643,1350
190,422,643,1350
190,425,458,1900
190,433,551,2000
190,448,458,1900
190,459,462,1500
190,460,462,1500
190,461,462,1500
190,462,458,1900
190,463,462,1500
190,503,449,1250
190,514,643,1350
190,532,551,2000
190,537,462,1500
190,539,470,1300
190,544,643,1350
190,548,470,1300
190,556,470,1300
190,558,401,2150
190,561,10,1500
190,580,643,1350
190,585,643,1350
190,591,401,2150
190,603,10,1500
190,610,462,1500
191,193,460,1400
191,196,460,1400
191,199,460,1400
191,200,425,1600
191,202,459,1200
191,205,460,1400
191,206,460,1400
191,212,459,1200
191,213,462,1500
191,216,462,1500
191,220,462,1500
191,227,460,1400
191,243,460,1400
191,252,459,1200
191,253,462,1500
191,255,459,1200
191,258,460,1400
191,259,462,1500
191,265,460,1400
191,268,462,1500
191,270,460,1400
191,282,459,1200
191,284,462,1500
191,285,610,850
191,289,460,1400
191,292,460,1400
191,296,425,1600
191,298,425,1600
191,353,425,1600
191,357,613,2800
191,358,613,2800
191,361,460,1400
191,363,462,1500
191,381,610,850
191,383,613,2800
191,384,459,1200
191,386,613,2800
191,387,462,1500
191,393,460,1400
191,398,460,1400
191,409,613,2800
191,424,613,2800
191,425,613,2800
191,426,613,2800
191,427,613,2800
191,428,462,1500
191,431,460,1400
191,432,460,1400
191,433,462,1500
191,435,460,1400
191,442,613,2800
191,443,613,2800
191,444,460,1400
191,445,460,1400
191,446,460,1400
191,448,613,2800
191,449,460,1400
191,450,460,1400
191,451,460,1400
191,452,460,1400
191,474,460,1400
191,475,610,850
191,481,459,1200
191,484,460,1400
191,486,462,1500
191,493,458,1900
191,495,458,1900
191,496,459,1200
191,497,460,1400
191,503,460,1400
191,524,460,1400
191,525,462,1500
191,527,459,1200
191,530,462,1500
191,536,610,850
191,541,459,1200
191,545,613,2800
191,549,460,1400
191,550,460,1400
191,555,613,2800
191,561,425,1600
191,571,613,2800
191,574,462,1500
191,578,462,1500
191,583,460,1400
191,590,610,850
191,598,459,1200
191,602,460,1400
191,603,425,1600
191,604,459,1200
191,605,460,1400
191,606,460,1400
191,612,462,1500
191,615,460,1400
191,619,458,1900
191,622,458,1900
191,628,462,1500
191,629,459,1200
191,631,458,1900
191,634,460,1400
191,642,459,1200
191,646,460,1400
191,706,613,2800
191,711,613,2800
191,712,613,2800
192,192,582,1800
192,198,582,1800
192,201,627,1900
192,202,627,1900
192,208,582,1800
192,216,582,1800
192,229,582,1800
192,234,582,1800
192,237,531,2100
192,238,638,1800
192,239,582,1800
192,243,582,1800
192,244,531,2100
192,247,431,1150
192,248,627,1900
192,249,582,1800
192,251,582,1800
192,252,582,1800
192,253,582,1800
192,255,627,1900
192,257,531,2100
192,260,582,1800
192,263,531,2100
192,264,2,800
192,266,582,1800
192,273,638,1800
192,274,638,1800
192,276,582,1800
192,280,582,1800
192,282,627,1900
192,299,495,1750
192,318,655,0
192,352,582,1800
192,363,582,1800
192,366,531,2100
192,395,2,800
192,396,582,1800
192,403,627,1900
192,426,531,2100
192,428,582,1800
192,429,582,1800
192,430,582,1800
192,431,582,1800
192,432,582,1800
192,433,582,1800
192,434,582,1800
192,435,582,1800
192,436,431,1150
192,453,531,2100
192,454,531,2100
192,455,531,2100
192,456,531,2100
192,457,531,2100
192,481,627,1900
192,487,627,1900
192,488,638,1800
192,489,638,1800
192,492,582,1800
192,494,582,1800
192,505,531,2100
192,510,638,1800
192,511,638,1800
192,515,531,2100
192,516,531,2100
192,517,531,2100
192,527,627,1900
192,528,627,1900
192,530,582,1800
192,540,582,1800
192,546,626,1300
192,547,638,1800
192,558,531,2100
192,567,638,1800
192,574,582,1800
192,575,627,1900
192,579,638,1800
192,584,582,1800
192,588,638,1800
192,589,638,1800
192,591,531,2100
192,592,582,1800
192,597,627,1900
192,598,627,1900
192,600,582,1800
192,601,582,1800
192,604,627,1900
192,608,582,1800
192,612,582,1800
192,616,582,1800
192,620,638,1800
192,621,582,1800
192,622,582,1800
192,623,531,2100
192,625,582,1800
192,626,582,1800
192,628,582,1800
192,629,627,1900
192,631,582,1800
192,632,531,2100
192,633,582,1800
192,635,582,1800
192,637,638,1800
192,641,582,1800
192,642,627,1900
192,649,495,1750
193,200,448,1600
193,207,520,1900
193,210,593,1400
193,211,460,1400
193,213,449,1250
193,214,593,1400
193,215,593,1400
193,216,449,1250
193,220,449,1250
193,237,518,1450
193,242,593,1400
193,244,518,1450
193,253,449,1250
193,257,518,1450
193,259,449,1250
193,263,518,1450
193,268,449,1250
193,272,520,1900
193,275,639,1850
193,284,449,1250
193,291,593,1400
193,292,647,1500
193,296,448,1600
193,298,448,1600
193,300,520,1900
193,353,448,1600
193,357,73,1800
193,366,518,1450
193,387,449,1250
193,409,443,2000
193,417,593,1400
193,424,443,2000
193,425,73,1800
193,428,449,1250
193,448,73,1800
193,450,647,1500
193,455,518,1450
193,456,518,1450
193,457,518,1450
193,459,460,1400
193,461,460,1400
193,463,460,1400
193,464,520,1900
193,466,520,1900
193,468,520,1900
193,486,449,1250
193,491,520,1900
193,505,518,1450
193,515,518,1450
193,516,518,1450
193,517,518,1450
193,530,449,1250
193,537,460,1400
193,538,520,1900
193,545,73,1800
193,552,520,1900
193,555,73,1800
193,558,518,1450
193,561,448,1600
193,574,449,1250
193,577,520,1900
193,581,520,1900
193,591,518,1450
193,595,520,1900
193,603,448,1600
193,610,460,1400
193,612,449,1250
193,623,518,1450
193,628,449,1250
193,636,520,1900
193,644,593,1400
193,712,443,2000
194,200,31,1500
194,280,641,1350
194,296,31,1500
194,298,31,1500
194,561,31,1500
194,603,31,1500
195,197,30,1200
195,200,138,1100
195,201,64,1300
195,202,64,1300
195,203,30,1200
195,210,133,1100
195,214,133,1100
195,215,30,1200
195,228,30,1200
195,237,456,1300
195,238,511,1400
195,241,96,1500
195,242,133,1100
195,244,133,1100
195,247,546,1250
195,248,64,1300
195,251,546,1250
195,255,64,1300
195,257,456,1300
195,263,456,1300
195,264,41,1400
195,272,15,1800
195,273,511,1400
195,274,511,1400
195,275,639,1850
195,282,64,1300
195,283,413,1500
195,291,15,1800
195,296,138,1100
195,297,413,1500
195,298,138,1100
195,351,96,1500
195,353,11,1750
195,357,15,1800
195,359,30,1200
195,366,456,1300
195,394,413,1500
195,395,41,1400
195,405,413,1500
195,406,413,1500
195,409,473,1900
195,410,413,1500
195,411,413,1500
195,412,413,1500
195,414,413,1500
195,416,413,1500
195,417,133,1100
195,418,413,1500
195,420,413,1500
195,421,413,1500
195,422,413,1500
195,425,11,1750
195,436,546,1250
195,448,11,1750
195,455,456,1300
195,457,456,1300
195,470,96,1500
195,481,64,1300
195,488,511,1400
195,489,511,1400
195,505,456,1300
195,510,511,1400
195,512,413,1500
195,514,413,1500
195,515,456,1300
195,516,456,1300
195,519,15,1800
195,527,64,1300
195,539,30,1200
195,544,413,1500
195,545,11,1750
195,547,511,1400
195,548,30,1200
195,555,15,1800
195,556,30,1200
195,557,413,1500
195,558,456,1300
195,561,502,1300
195,567,511,1400
195,579,511,1400
195,580,413,1500
195,585,413,1500
195,588,511,1400
195,589,511,1400
195,591,456,1300
195,598,64,1300
195,603,294,1200
195,604,64,1300
195,620,511,1400
195,623,456,1300
195,629,64,1300
195,642,64,1300
195,643,413,1500
195,644,133,1100
196,200,448,1600
196,211,460,1400
196,275,639,1850
196,292,647,1500
196,296,448,1600
196,298,448,1600
196,353,448,1600
196,357,73,1800
196,425,73,1800
196,448,73,1800
196,450,647,1500
196,459,460,1400
196,461,460,1400
196,463,460,1400
196,537,460,1400
196,545,73,1800
196,555,73,1800
196,561,448,1600
196,603,448,1600
196,610,460,1400
197,200,97,1600
197,210,154,700
197,213,470,1300
197,214,30,1200
197,216,470,1300
197,220,470,1300
197,224,30,1200
197,225,96,1500
197,226,30,1200
197,231,30,1200
197,235,30,1200
197,236,30,1200
197,237,457,1200
197,238,228,1000
197,239,30,1200
197,242,154,700
197,244,457,1200
197,247,539,1100
197,250,30,1200
197,253,470,1300
197,256,96,1500
197,257,457,1200
197,259,470,1300
197,262,30,1200
197,263,457,1200
197,266,30,1200
197,267,30,1200
197,268,470,1300
197,273,228,1000
197,274,228,1000
197,280,30,1200
197,282,642,1150
197,284,470,1300
197,290,30,1200
197,293,30,1200
197,294,96,1500
197,296,97,1600
197,298,97,1600
197,299,96,1500
197,352,96,1500
197,353,97,1600
197,354,96,1500
197,357,545,1700
197,362,30,1200
197,366,457,1200
197,387,470,1300
197,399,30,1200
197,409,39,2000
197,417,215,1000
197,424,39,2000
197,425,545,1700
197,428,470,1300
197,436,539,1100
197,448,545,1700
197,455,457,1200
197,469,30,1200
197,486,470,1300
197,488,228,1000
197,489,99,1800
197,502,96,1500
197,505,457,1200
197,510,228,1000
197,511,99,1800
197,515,457,1200
197,516,457,1200
197,530,470,1300
197,545,39,2000
197,547,228,1000
197,553,96,1500
197,555,39,2000
197,558,457,1200
197,559,96,1500
197,561,97,1600
197,567,99,1800
197,574,470,1300
197,579,228,1000
197,586,30,1200
197,588,228,1000
197,589,228,1000
197,591,457,1200
197,603,97,1600
197,612,470,1300
197,620,99,1800
197,628,470,1300
197,635,30,1200
197,637,99,1800
197,641,96,1500
197,644,154,700
197,649,96,1500
197,712,39,2000
198,201,483,2000
198,202,483,2000
198,212,483,2000
198,216,582,1800
198,234,582,1800
198,239,582,1800
198,243,582,1800
198,248,483,2000
198,249,582,1800
198,251,582,1800
198,252,582,1800
198,253,582,1800
198,255,483,2000
198,260,582,1800
198,264,633,1400
198,266,582,1800
198,277,633,1400
198,280,582,1800
198,282,483,2000
198,299,495,1750
198,325,672,0
198,352,582,1800
198,363,582,1800
198,384,483,2000
198,395,582,1800
198,403,483,2000
198,404,483,2000
198,428,582,1800
198,429,582,1800
198,430,582,1800
198,431,582,1800
198,432,582,1800
198,433,582,1800
198,434,582,1800
198,435,582,1800
198,481,483,2000
198,487,483,2000
198,494,582,1800
198,496,483,2000
198,527,483,2000
198,528,483,2000
198,530,582,1800
198,541,483,2000
198,574,582,1800
198,575,483,2000
198,587,483,2000
198,592,582,1800
198,597,483,2000
198,598,483,2000
198,600,582,1800
198,604,483,2000
198,607,483,2000
198,612,582,1800
198,621,582,1800
198,622,582,1800
198,625,582,1800
198,626,582,1800
198,628,582,1800
198,629,483,2000
198,631,582,1800
198,635,582,1800
198,641,582,1800
198,642,483,2000
198,649,495,1750
198,683,672,0
199,200,448,1600
199,211,460,1400
199,275,639,1850
199,292,647,1500
199,296,448,1600
199,298,448,1600
199,353,448,1600
199,357,73,1800
199,425,73,1800
199,448,73,1800
199,450,647,1500
199,459,460,1400
199,461,460,1400
199,463,460,1400
199,537,460,1400
199,545,73,1800
199,555,73,1800
199,561,448,1600
199,603,448,1600
199,610,460,1400
200,202,31,1500
200,203,97,1600
200,205,448,1600
200,206,448,1600
200,211,425,1600
200,212,31,1500
200,214,138,1100
200,215,97,1600
200,218,31,1500
200,219,31,1500
200,220,10,1500
200,222,31,1500
200,224,138,1100
200,225,11,1750
200,226,138,1100
200,227,448,1600
200,228,97,1600
200,231,138,1100
200,232,31,1500
200,233,10,1500
200,234,11,1750
200,235,138,1100
200,236,138,1100
200,237,426,2000
200,238,571,2100
200,239,138,1100
200,240,31,1500
200,241,97,1600
200,243,448,1600
200,244,426,2000
200,245,31,1500
200,246,31,1500
200,249,448,1600
200,250,138,1100
200,253,10,1500
200,254,31,1500
200,256,502,1300
200,257,426,2000
200,258,448,1600
200,259,10,1500
200,262,138,1100
200,263,426,2000
200,265,448,1600
200,266,138,1100
200,267,138,1100
200,268,10,1500
200,269,10,1500
200,270,448,1600
200,271,10,1500
200,273,571,2100
200,274,571,2100
200,275,409,1850
200,277,31,1500
200,279,10,1500
200,280,138,1100
200,283,409,1850
200,285,570,1300
200,286,409,1850
200,287,31,1500
200,288,10,1500
200,289,448,1600
200,290,294,1200
200,292,448,1600
200,293,294,1200
200,294,502,1300
200,297,409,1850
200,298,31,1500
200,299,502,1300
200,351,97,1600
200,352,11,1750
200,354,502,1300
200,355,409,1850
200,359,97,1600
200,361,448,1600
200,362,138,1100
200,366,426,2000
200,368,545,1700
200,369,11,1750
200,371,613,2800
200,384,31,1500
200,387,10,1500
200,388,409,1850
200,393,448,1600
200,394,409,1850
200,398,448,1600
200,399,138,1100
200,402,31,1500
200,405,409,1850
200,406,409,1850
200,408,409,1850
200,410,409,1850
200,411,409,1850
200,412,409,1850
200,413,409,1850
200,414,409,1850
200,416,409,1850
200,417,409,1850
200,418,409,1850
200,419,409,1850
200,420,409,1850
200,421,409,1850
200,422,409,1850
200,423,409,1850
200,425,613,2800
200,430,448,1600
200,431,448,1600
200,432,448,1600
200,435,448,1600
200,438,409,1850
200,441,409,1850
200,444,448,1600
200,445,448,1600
200,446,448,1600
200,449,448,1600
200,450,448,1600
200,451,448,1600
200,452,448,1600
200,454,426,2000
200,455,426,2000
200,456,426,2000
200,457,426,2000
200,458,613,2800
200,459,425,1600
200,460,425,1600
200,461,425,1600
200,462,425,1600
200,463,425,1600
200,469,138,1100
200,470,97,1600
200,474,448,1600
200,484,448,1600
200,488,571,2100
200,489,571,2100
200,490,31,1500
200,497,448,1600
200,502,11,1750
200,503,448,1600
200,505,426,2000
200,508,409,1850
200,510,571,2100
200,511,571,2100
200,512,409,1850
200,513,409,1850
200,514,409,1850
200,515,426,2000
200,516,426,2000
200,517,426,2000
200,518,448,1600
200,519,73,1800
200,520,443,2000
200,524,448,1600
200,530,10,1500
200,534,31,1500
200,537,425,1600
200,539,97,1600
200,544,409,1850
200,545,39,2000
200,547,571,2100
200,548,97,1600
200,549,448,1600
200,550,448,1600
200,553,502,1300
200,554,11,1750
200,556,97,1600
200,557,409,1850
200,558,426,2000
200,559,502,1300
200,561,31,1500
200,563,10,1500
200,567,571,2100
200,574,10,1500
200,578,10,1500
200,579,571,2100
200,580,409,1850
200,583,448,1600
200,585,409,1850
200,586,138,1100
200,588,571,2100
200,589,571,2100
200,591,426,2000
200,593,448,1600
200,594,571,2100
200,596,545,1700
200,599,448,1600
200,600,10,1500
200,602,448,1600
200,604,31,1500
200,605,448,1600
200,606,448,1600
200,610,425,1600
200,611,31,1500
200,615,448,1600
200,620,571,2100
200,621,11,1750
200,623,426,2000
200,624,73,1800
200,625,73,1800
200,628,10,1500
200,632,426,2000
200,634,448,1600
200,635,138,1100
200,637,571,2100
200,638,571,2100
200,641,11,1750
200,643,409,1850
200,646,448,1600
200,647,448,1600
200,648,409,1850
200,649,11,1750
200,719,39,2000
201,208,483,2000
201,210,529,2100
201,214,529,2100
201,215,529,2100
201,216,627,1900
201,224,64,1300
201,226,64,1300
201,229,483,2000
201,230,617,1700
201,231,64,1300
201,234,627,1900
201,235,64,1300
201,236,64,1300
201,238,487,1800
201,239,627,1900
201,242,529,2100
201,243,627,1900
201,244,529,2100
201,247,404,1350
201,249,627,1900
201,250,64,1300
201,251,627,1900
201,252,627,1900
201,253,627,1900
201,256,64,1300
201,260,627,1900
201,262,64,1300
201,264,483,2000
201,266,627,1900
201,267,64,1300
201,272,529,2100
201,273,487,1800
201,274,487,1800
201,275,423,1650
201,280,627,1900
201,283,423,1650
201,286,423,1650
201,290,64,1300
201,291,529,2100
201,293,64,1300
201,294,64,1300
201,297,423,1650
201,299,627,1900
201,352,627,1900
201,354,64,1300
201,355,423,1650
201,357,529,2100
201,362,64,1300
201,363,627,1900
201,394,423,1650
201,395,627,1900
201,396,483,2000
201,399,64,1300
201,405,423,1650
201,406,423,1650
201,409,529,2100
201,410,423,1650
201,411,423,1650
201,412,423,1650
201,413,423,1650
201,414,423,1650
201,416,423,1650
201,417,529,2100
201,418,423,1650
201,420,423,1650
201,421,423,1650
201,422,423,1650
201,428,627,1900
201,429,627,1900
201,430,627,1900
201,431,627,1900
