duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
23,"Forest Mage",54,24,0,0,0
23,"Forest Mage",55,24,0,0,0
23,"Forest Mage",61,24,0,0,0
23,"Forest Mage",64,24,0,0,0
23,"Forest Mage",65,24,0,0,0
23,"Forest Mage",68,32,0,0,0
23,"Forest Mage",72,24,0,0,0
23,"Forest Mage",75,0,120,117,105
23,"Forest Mage",76,2,46,42,39
23,"Forest Mage",91,24,0,0,0
23,"Forest Mage",92,32,0,0,0
23,"Forest Mage",98,0,24,22,19
23,"Forest Mage",101,0,46,42,39
23,"Forest Mage",104,0,24,22,19
23,"Forest Mage",107,0,24,22,19
23,"Forest Mage",113,24,0,0,0
23,"Forest Mage",116,24,0,0,0
23,"Forest Mage",121,24,0,0,0
23,"Forest Mage",122,0,24,22,19
23,"Forest Mage",130,0,24,22,19
23,"Forest Mage",133,2,24,22,19
23,"Forest Mage",134,0,24,22,19
23,"Forest Mage",135,0,24,22,19
23,"Forest Mage",141,24,0,0,0
23,"Forest Mage",145,0,24,22,19
23,"Forest Mage",152,0,24,22,19
23,"Forest Mage",154,0,24,22,19
23,"Forest Mage",155,24,0,0,0
23,"Forest Mage",157,0,44,42,38
23,"Forest Mage",158,0,44,42,38
23,"Forest Mage",159,0,20,22,18
23,"Forest Mage",163,24,0,0,0
23,"Forest Mage",174,0,20,22,18
23,"Forest Mage",176,0,44,42,38
23,"Forest Mage",179,0,20,22,18
23,"Forest Mage",180,2,20,22,18
23,"Forest Mage",182,0,20,22,18
23,"Forest Mage",183,0,20,22,18
23,"Forest Mage",185,0,20,22,18
23,"Forest Mage",188,24,0,0,0
23,"Forest Mage",189,24,0,0,0
23,"Forest Mage",191,0,20,22,18
23,"Forest Mage",195,0,20,22,18
23,"Forest Mage",198,0,20,22,18
23,"Forest Mage",200,0,20,22,18
23,"Forest Mage",201,24,0,0,0
23,"Forest Mage",202,0,20,22,18
23,"Forest Mage",203,0,20,22,18
23,"Forest Mage",207,0,20,22,18
23,"Forest Mage",209,0,20,22,18
23,"Forest Mage",210,0,44,42,38
23,"Forest Mage",211,0,20,22,18
23,"Forest Mage",212,0,20,22,18
23,"Forest Mage",214,0,20,22,18
23,"Forest Mage",219,24,0,0,0
23,"Forest Mage",221,24,0,0,0
23,"Forest Mage",222,0,20,22,18
23,"Forest Mage",227,0,20,22,18
23,"Forest Mage",229,0,20,22,18
23,"Forest Mage",232,0,20,22,18
23,"Forest Mage",237,0,20,22,18
23,"Forest Mage",242,0,20,22,18
23,"Forest Mage",245,0,20,22,18
23,"Forest Mage",246,24,0,0,0
23,"Forest Mage",248,24,0,0,0
23,"Forest Mage",252,24,0,0,0
23,"Forest Mage",254,0,20,22,18
23,"Forest Mage",255,24,0,0,0
23,"Forest Mage",261,0,20,22,18
23,"Forest Mage",268,0,20,22,18
23,"Forest Mage",273,2,20,22,18
23,"Forest Mage",274,2,20,22,18
23,"Forest Mage",282,24,0,0,0
23,"Forest Mage",285,0,20,22,18
23,"Forest Mage",287,24,0,0,0
23,"Forest Mage",291,2,20,22,18
23,"Forest Mage",292,0,20,22,18
23,"Forest Mage",302,0,0,0,20
23,"Forest Mage",308,0,0,0,20
23,"Forest Mage",310,0,0,0,20
23,"Forest Mage",324,0,0,0,20
23,"Forest Mage",328,0,0,0,20
23,"Forest Mage",330,160,30,30,36
23,"Forest Mage",343,0,0,0,18
23,"Forest Mage",344,0,0,0,18
23,"Forest Mage",346,0,0,0,20
23,"Forest Mage",348,48,0,0,0
23,"Forest Mage",367,24,0,0,0
23,"Forest Mage",375,32,0,0,0
23,"Forest Mage",377,0,2,1,0
23,"Forest Mage",382,32,0,0,0
23,"Forest Mage",384,24,0,0,0
23,"Forest Mage",403,32,0,0,0
23,"Forest Mage",404,24,0,0,0
23,"Forest Mage",420,0,20,22,18
23,"Forest Mage",452,0,20,22,18
23,"Forest Mage",473,2,0,0,0
23,"Forest Mage",476,0,20,22,18
23,"Forest Mage",477,24,0,0,0
23,"Forest Mage",478,24,0,0,0
23,"Forest Mage",479,24,0,0,0
23,"Forest Mage",480,24,0,0,0
23,"Forest Mage",481,24,0,0,0
23,"Forest Mage",483,32,0,0,0
23,"Forest Mage",486,0,20,22,18
23,"Forest Mage",487,32,0,0,0
23,"Forest Mage",489,2,0,0,0
23,"Forest Mage",492,0,20,22,18
23,"Forest Mage",496,24,0,0,0
23,"Forest Mage",501,0,20,22,18
23,"Forest Mage",506,0,20,22,18
23,"Forest Mage",510,0,48,42,38
23,"Forest Mage",511,2,20,22,18
23,"Forest Mage",524,0,20,22,18
23,"Forest Mage",528,24,0,0,0
23,"Forest Mage",529,2,0,0,0
23,"Forest Mage",533,24,0,0,0
23,"Forest Mage",534,24,0,0,0
23,"Forest Mage",535,24,0,0,0
23,"Forest Mage",536,0,20,22,18
23,"Forest Mage",540,0,20,22,18
23,"Forest Mage",544,0,20,22,18
23,"Forest Mage",549,0,20,22,18
23,"Forest Mage",556,0,20,22,18
23,"Forest Mage",567,2,20,22,18
23,"Forest Mage",575,24,0,0,0
23,"Forest Mage",576,24,0,0,0
23,"Forest Mage",579,0,44,42,38
23,"Forest Mage",587,24,0,0,0
23,"Forest Mage",588,2,0,0,0
23,"Forest Mage",589,0,44,42,38
23,"Forest Mage",591,0,20,22,18
23,"Forest Mage",594,2,24,0,0
23,"Forest Mage",597,24,0,0,0
23,"Forest Mage",598,0,20,22,18
23,"Forest Mage",602,0,20,22,18
23,"Forest Mage",607,24,0,0,0
23,"Forest Mage",609,0,20,22,18
23,"Forest Mage",611,0,20,22,18
23,"Forest Mage",614,24,0,0,0
23,"Forest Mage",620,2,20,22,18
23,"Forest Mage",627,24,0,0,0
23,"Forest Mage",629,24,0,0,0
23,"Forest Mage",637,2,0,0,0
23,"Forest Mage",638,2,24,0,0
23,"Forest Mage",640,24,0,0,0
23,"Forest Mage",642,24,0,0,0
23,"Forest Mage",656,0,0,0,36
23,"Forest Mage",662,120,0,0,0
23,"Forest Mage",677,0,0,0,18
23,"Forest Mage",682,0,0,0,18
23,"Forest Mage",683,0,0,0,18
23,"Forest Mage",684,0,0,0,18
23,"Forest Mage",687,0,0,0,18
23,"Forest Mage",688,0,0,0,18
23,"Forest Mage",689,48,0,0,0
23,"Forest Mage",690,46,0,0,0
24,"High Mage Anubisius",3,4,24,24,21
24,"High Mage Anubisius",8,0,24,24,21
24,"High Mage Anubisius",10,4,24,24,21
24,"High Mage Anubisius",13,0,24,24,21
24,"High Mage Anubisius",14,32,0,0,0
24,"High Mage Anubisius",19,0,6,6,5
24,"High Mage Anubisius",23,4,0,0,0
24,"High Mage Anubisius",25,4,24,24,21
24,"High Mage Anubisius",26,16,0,0,0
24,"High Mage Anubisius",27,16,0,0,0
24,"High Mage Anubisius",28,4,0,0,0
24,"High Mage Anubisius",30,4,0,0,0
24,"High Mage Anubisius",34,4,0,0,0
24,"High Mage Anubisius",40,4,0,0,0
24,"High Mage Anubisius",41,0,24,24,21
24,"High Mage Anubisius",44,0,24,24,21
24,"High Mage Anubisius",46,16,0,0,0
24,"High Mage Anubisius",49,16,72,72,66
24,"High Mage Anubisius",50,0,72,72,66
24,"High Mage Anubisius",52,32,0,0,0
24,"High Mage Anubisius",53,4,102,102,93
24,"High Mage Anubisius",54,16,102,102,93
24,"High Mage Anubisius",55,16,72,72,66
24,"High Mage Anubisius",57,48,0,0,0
24,"High Mage Anubisius",59,4,0,0,0
24,"High Mage Anubisius",60,4,0,0,0
24,"High Mage Anubisius",61,4,0,0,0
24,"High Mage Anubisius",64,4,0,0,0
24,"High Mage Anubisius",65,4,0,0,0
24,"High Mage Anubisius",67,48,0,0,0
24,"High Mage Anubisius",68,32,0,0,0
24,"High Mage Anubisius",70,0,24,26,21
24,"High Mage Anubisius",72,4,0,0,0
24,"High Mage Anubisius",76,4,0,0,0
24,"High Mage Anubisius",77,0,24,26,21
24,"High Mage Anubisius",80,4,24,26,21
24,"High Mage Anubisius",91,16,0,0,0
24,"High Mage Anubisius",92,48,0,0,0
24,"High Mage Anubisius",103,4,0,0,0
24,"High Mage Anubisius",109,4,24,26,21
24,"High Mage Anubisius",110,4,0,0,0
24,"High Mage Anubisius",112,4,0,0,0
24,"High Mage Anubisius",115,4,24,26,21
24,"High Mage Anubisius",116,0,24,26,21
24,"High Mage Anubisius",118,4,0,0,0
24,"High Mage Anubisius",119,4,24,26,21
24,"High Mage Anubisius",120,4,0,0,0
24,"High Mage Anubisius",121,4,24,26,21
24,"High Mage Anubisius",125,0,22,22,20
24,"High Mage Anubisius",132,4,0,0,0
24,"High Mage Anubisius",138,4,0,0,0
24,"High Mage Anubisius",140,4,0,0,0
24,"High Mage Anubisius",141,4,22,22,20
24,"High Mage Anubisius",146,4,0,0,0
24,"High Mage Anubisius",149,0,22,22,20
24,"High Mage Anubisius",153,4,0,0,0
24,"High Mage Anubisius",157,0,22,22,20
24,"High Mage Anubisius",158,0,22,22,20
24,"High Mage Anubisius",162,4,0,0,0
24,"High Mage Anubisius",163,16,0,0,0
24,"High Mage Anubisius",164,4,22,22,20
24,"High Mage Anubisius",165,4,0,0,0
24,"High Mage Anubisius",166,0,22,22,20
24,"High Mage Anubisius",169,4,0,0,0
24,"High Mage Anubisius",171,4,22,22,20
24,"High Mage Anubisius",172,4,0,0,0
24,"High Mage Anubisius",180,0,22,22,20
24,"High Mage Anubisius",181,4,0,0,0
24,"High Mage Anubisius",186,0,22,22,20
24,"High Mage Anubisius",193,0,22,22,20
24,"High Mage Anubisius",194,0,22,22,20
24,"High Mage Anubisius",196,4,22,22,20
24,"High Mage Anubisius",201,4,22,22,20
24,"High Mage Anubisius",209,0,22,22,20
24,"High Mage Anubisius",219,4,0,0,0
24,"High Mage Anubisius",220,4,22,22,20
24,"High Mage Anubisius",221,4,22,22,20
24,"High Mage Anubisius",225,4,22,22,20
24,"High Mage Anubisius",231,4,0,0,0
24,"High Mage Anubisius",233,4,22,22,20
24,"High Mage Anubisius",234,4,0,0,0
24,"High Mage Anubisius",235,4,0,0,0
24,"High Mage Anubisius",236,4,22,22,20
24,"High Mage Anubisius",241,4,0,0,0
24,"High Mage Anubisius",246,4,0,0,0
24,"High Mage Anubisius",248,4,22,22,20
24,"High Mage Anubisius",250,4,0,0,0
24,"High Mage Anubisius",251,4,0,0,0
24,"High Mage Anubisius",252,4,0,0,0
24,"High Mage Anubisius",255,4,22,22,20
24,"High Mage Anubisius",256,4,22,22,20
24,"High Mage Anubisius",257,4,0,0,0
24,"High Mage Anubisius",258,4,0,0,0
24,"High Mage Anubisius",259,4,22,22,20
24,"High Mage Anubisius",262,4,0,0,0
24,"High Mage Anubisius",263,4,0,0,0
24,"High Mage Anubisius",269,4,0,0,0
24,"High Mage Anubisius",272,4,22,22,20
24,"High Mage Anubisius",273,4,22,22,20
24,"High Mage Anubisius",274,4,22,22,20
24,"High Mage Anubisius",276,4,0,0,0
24,"High Mage Anubisius",280,4,22,22,20
24,"High Mage Anubisius",284,4,0,0,0
24,"High Mage Anubisius",287,16,0,0,0
24,"High Mage Anubisius",288,4,0,0,0
24,"High Mage Anubisius",290,4,0,0,0
24,"High Mage Anubisius",291,4,22,22,20
24,"High Mage Anubisius",293,4,22,22,20
24,"High Mage Anubisius",294,4,0,0,0
24,"High Mage Anubisius",296,4,0,0,0
24,"High Mage Anubisius",299,4,0,0,0
24,"High Mage Anubisius",304,24,0,0,0
24,"High Mage Anubisius",305,24,0,0,36
24,"High Mage Anubisius",306,24,0,0,36
24,"High Mage Anubisius",308,72,0,0,0
24,"High Mage Anubisius",310,72,0,0,0
24,"High Mage Anubisius",319,72,0,0,0
24,"High Mage Anubisius",325,0,0,0,36
24,"High Mage Anubisius",330,72,30,36,36
24,"High Mage Anubisius",348,24,0,0,0
24,"High Mage Anubisius",354,4,0,0,0
24,"High Mage Anubisius",361,4,0,0,0
24,"High Mage Anubisius",363,4,0,0,0
24,"High Mage Anubisius",367,4,2,2,0
24,"High Mage Anubisius",375,32,0,0,0
24,"High Mage Anubisius",381,4,0,0,0
24,"High Mage Anubisius",382,32,0,0,0
24,"High Mage Anubisius",384,16,0,0,0
24,"High Mage Anubisius",403,32,0,0,0
24,"High Mage Anubisius",404,16,0,0,0
24,"High Mage Anubisius",406,4,22,22,20
24,"High Mage Anubisius",412,0,22,22,20
24,"High Mage Anubisius",414,4,0,0,0
24,"High Mage Anubisius",430,4,0,0,0
24,"High Mage Anubisius",435,4,0,0,0
24,"High Mage Anubisius",445,4,0,0,0
24,"High Mage Anubisius",450,4,0,0,0
24,"High Mage Anubisius",453,48,0,0,0
24,"High Mage Anubisius",455,4,0,0,0
24,"High Mage Anubisius",457,4,0,0,0
24,"High Mage Anubisius",459,0,22,22,20
24,"High Mage Anubisius",473,32,0,0,0
24,"High Mage Anubisius",474,4,0,0,0
24,"High Mage Anubisius",476,0,22,22,20
24,"High Mage Anubisius",477,0,22,22,20
24,"High Mage Anubisius",478,0,22,22,20
24,"High Mage Anubisius",479,0,22,22,20
24,"High Mage Anubisius",480,4,0,0,0
24,"High Mage Anubisius",483,48,0,0,0
24,"High Mage Anubisius",487,32,0,0,0
24,"High Mage Anubisius",496,4,22,22,20
24,"High Mage Anubisius",501,0,22,22,20
24,"High Mage Anubisius",502,4,0,0,0
24,"High Mage Anubisius",506,0,22,22,20
24,"High Mage Anubisius",510,0,22,22,20
24,"High Mage Anubisius",511,16,22,22,20
24,"High Mage Anubisius",514,4,22,22,20
24,"High Mage Anubisius",528,32,0,0,0
24,"High Mage Anubisius",529,48,0,0,0
24,"High Mage Anubisius",533,48,0,0,0
24,"High Mage Anubisius",534,0,22,22,20
24,"High Mage Anubisius",535,4,0,0,0
24,"High Mage Anubisius",543,4,0,0,0
24,"High Mage Anubisius",546,4,0,0,0
24,"High Mage Anubisius",550,4,0,0,0
24,"High Mage Anubisius",552,4,22,22,20
24,"High Mage Anubisius",560,4,0,0,0
24,"High Mage Anubisius",561,4,0,0,0
24,"High Mage Anubisius",566,4,0,0,0
24,"High Mage Anubisius",567,4,22,22,20
24,"High Mage Anubisius",570,4,0,0,0
24,"High Mage Anubisius",574,4,0,0,0
24,"High Mage Anubisius",575,48,0,0,0
24,"High Mage Anubisius",576,4,22,22,20
24,"High Mage Anubisius",579,0,22,22,20
24,"High Mage Anubisius",584,4,0,0,0
24,"High Mage Anubisius",587,16,0,0,0
24,"High Mage Anubisius",588,4,0,0,0
24,"High Mage Anubisius",589,0,22,22,20
24,"High Mage Anubisius",594,48,22,0,0
24,"High Mage Anubisius",597,16,0,0,0
24,"High Mage Anubisius",599,4,0,0,0
24,"High Mage Anubisius",600,4,0,0,0
24,"High Mage Anubisius",601,4,0,0,0
24,"High Mage Anubisius",603,4,0,0,0
24,"High Mage Anubisius",607,4,0,0,0
24,"High Mage Anubisius",608,4,22,22,20
24,"High Mage Anubisius",609,0,22,22,20
24,"High Mage Anubisius",614,32,0,0,0
24,"High Mage Anubisius",615,4,0,0,0
24,"High Mage Anubisius",616,4,0,0,0
24,"High Mage Anubisius",620,4,42,42,42
24,"High Mage Anubisius",627,48,0,0,0
24,"High Mage Anubisius",637,32,0,0,0
24,"High Mage Anubisius",638,32,22,22,0
24,"High Mage Anubisius",643,4,22,22,20
24,"High Mage Anubisius",647,4,0,0,0
24,"High Mage Anubisius",662,0,0,0,40
24,"High Mage Anubisius",672,24,0,0,0
24,"High Mage Anubisius",678,24,0,0,0
24,"High Mage Anubisius",683,0,0,0,26
24,"High Mage Anubisius",684,0,0,0,26
24,"High Mage Anubisius",688,0,0,0,26
24,"High Mage Anubisius",717,48,0,0,0
25,"Mountain Mage",4,24,0,0,0
25,"Mountain Mage",7,32,0,0,0
25,"Mountain Mage",9,0,72,72,56
25,"Mountain Mage",10,32,0,0,0
25,"Mountain Mage",13,32,0,0,0
25,"Mountain Mage",20,0,8,6,4
25,"Mountain Mage",24,0,72,72,56
25,"Mountain Mage",31,32,0,0,0
25,"Mountain Mage",39,32,0,0,0
25,"Mountain Mage",45,24,0,0,0
25,"Mountain Mage",58,0,72,72,56
25,"Mountain Mage",62,32,0,0,0
25,"Mountain Mage",94,32,12,10,0
25,"Mountain Mage",111,0,12,10,0
25,"Mountain Mage",112,0,11,10,8
25,"Mountain Mage",117,32,0,0,0
25,"Mountain Mage",122,32,0,0,0
25,"Mountain Mage",123,0,72,72,56
25,"Mountain Mage",125,32,0,0,0
25,"Mountain Mage",146,0,11,10,8
25,"Mountain Mage",153,0,11,10,8
25,"Mountain Mage",165,0,11,12,8
25,"Mountain Mage",167,0,72,74,56
25,"Mountain Mage",168,64,0,0,0
25,"Mountain Mage",186,32,0,0,0
25,"Mountain Mage",192,0,72,74,56
25,"Mountain Mage",234,0,11,12,8
25,"Mountain Mage",241,0,11,12,8
25,"Mountain Mage",272,32,0,0,0
25,"Mountain Mage",289,0,72,74,56
25,"Mountain Mage",294,64,0,0,0
25,"Mountain Mage",296,32,0,0,0
25,"Mountain Mage",298,32,0,0,0
25,"Mountain Mage",300,32,0,0,0
25,"Mountain Mage",307,0,0,0,18
25,"Mountain Mage",308,0,0,0,18
25,"Mountain Mage",309,0,0,0,18
25,"Mountain Mage",311,0,0,0,18
25,"Mountain Mage",312,0,0,0,18
25,"Mountain Mage",320,64,0,0,0
25,"Mountain Mage",323,0,0,0,20
25,"Mountain Mage",327,0,0,0,20
25,"Mountain Mage",329,120,0,0,0
25,"Mountain Mage",332,160,20,32,36
25,"Mountain Mage",336,0,0,0,20
25,"Mountain Mage",338,0,0,0,36
25,"Mountain Mage",339,0,0,0,36
25,"Mountain Mage",340,0,0,0,36
25,"Mountain Mage",341,0,0,0,24
25,"Mountain Mage",342,0,0,0,10
25,"Mountain Mage",345,0,0,0,18
25,"Mountain Mage",348,40,0,0,0
25,"Mountain Mage",350,0,0,0,36
25,"Mountain Mage",357,32,0,0,0
25,"Mountain Mage",383,32,0,0,0
25,"Mountain Mage",384,0,11,12,8
25,"Mountain Mage",387,0,72,74,56
25,"Mountain Mage",393,0,72,74,56
25,"Mountain Mage",396,0,12,10,0
25,"Mountain Mage",397,0,72,74,56
25,"Mountain Mage",398,0,72,74,56
25,"Mountain Mage",399,0,72,74,60
25,"Mountain Mage",402,0,72,74,60
25,"Mountain Mage",408,0,12,10,0
25,"Mountain Mage",409,0,12,10,0
25,"Mountain Mage",411,0,72,74,60
25,"Mountain Mage",424,32,0,0,0
25,"Mountain Mage",425,32,0,0,0
25,"Mountain Mage",435,0,11,12,8
25,"Mountain Mage",437,0,12,10,0
25,"Mountain Mage",439,0,12,10,0
25,"Mountain Mage",450,0,11,12,8
25,"Mountain Mage",458,32,12,10,0
25,"Mountain Mage",459,32,0,0,0
25,"Mountain Mage",460,32,0,0,0
25,"Mountain Mage",461,32,0,0,0
25,"Mountain Mage",462,32,0,0,0
25,"Mountain Mage",463,32,0,0,0
25,"Mountain Mage",464,32,0,0,0
25,"Mountain Mage",465,32,0,0,0
25,"Mountain Mage",466,32,0,0,0
25,"Mountain Mage",468,32,0,0,0
25,"Mountain Mage",469,0,72,74,60
25,"Mountain Mage",473,0,12,10,0
25,"Mountain Mage",475,0,72,74,60
25,"Mountain Mage",480,0,11,12,8
25,"Mountain Mage",482,0,12,10,0
25,"Mountain Mage",484,0,70,72,60
25,"Mountain Mage",487,0,12,10,0
25,"Mountain Mage",491,32,0,0,0
25,"Mountain Mage",502,0,11,12,8
25,"Mountain Mage",504,0,70,72,60
25,"Mountain Mage",509,0,6,0,0
25,"Mountain Mage",521,32,12,10,0
25,"Mountain Mage",522,32,0,0,0
25,"Mountain Mage",527,0,70,72,60
25,"Mountain Mage",533,0,12,10,0
25,"Mountain Mage",538,32,0,0,0
25,"Mountain Mage",542,0,12,10,0
25,"Mountain Mage",547,0,70,72,60
25,"Mountain Mage",548,0,70,72,60
25,"Mountain Mage",552,32,0,0,0
25,"Mountain Mage",555,32,0,0,0
25,"Mountain Mage",557,0,12,10,0
25,"Mountain Mage",558,0,70,72,60
25,"Mountain Mage",561,32,0,0,0
25,"Mountain Mage",570,0,11,12,8
25,"Mountain Mage",571,32,0,0,0
25,"Mountain Mage",577,32,0,0,0
25,"Mountain Mage",580,0,11,12,8
25,"Mountain Mage",581,32,0,0,0
25,"Mountain Mage",595,32,0,0,0
25,"Mountain Mage",603,32,0,0,0
25,"Mountain Mage",604,64,0,0,0
25,"Mountain Mage",610,32,0,0,0
25,"Mountain Mage",618,0,11,10,0
25,"Mountain Mage",635,0,70,72,60
25,"Mountain Mage",636,32,0,0,0
25,"Mountain Mage",637,0,12,10,0
25,"Mountain Mage",655,0,0,0,18
25,"Mountain Mage",659,0,0,2,12
25,"Mountain Mage",665,0,0,0,8
25,"Mountain Mage",666,0,0,0,8
25,"Mountain Mage",671,0,0,0,8
25,"Mountain Mage",673,0,0,0,8
25,"Mountain Mage",674,0,0,0,8
25,"Mountain Mage",676,0,0,0,8
25,"Mountain Mage",677,0,0,0,8
25,"Mountain Mage",678,0,0,0,8
25,"Mountain Mage",679,0,0,0,8
25,"Mountain Mage",680,0,0,0,8
25,"Mountain Mage",681,0,0,0,12
25,"Mountain Mage",683,0,0,0,16
25,"Mountain Mage",690,0,0,0,12
25,"Mountain Mage",691,48,0,0,8
25,"Mountain Mage",692,0,0,0,8
25,"Mountain Mage",693,0,0,0,8
25,"Mountain Mage",694,0,0,0,8
25,"Mountain Mage",695,0,0,0,8
25,"Mountain Mage",697,0,0,0,8
25,"Mountain Mage",698,0,0,0,8
25,"Mountain Mage",699,0,0,0,8
25,"Mountain Mage",700,0,0,0,8
25,"Mountain Mage",707,0,6,0,0
25,"Mountain Mage",712,0,12,6,0
25,"Mountain Mage",713,0,2,0,0
25,"Mountain Mage",714,0,6,2,0
26,"High Mage Atenza",2,1,25,30,28
26,"High Mage Atenza",6,6,25,30,28
26,"High Mage Atenza",7,6,0,0,0
26,"High Mage Atenza",10,12,0,0,0
26,"High Mage Atenza",13,6,75,85,64
26,"High Mage Atenza",20,0,6,5,2
26,"High Mage Atenza",26,12,25,30,28
26,"High Mage Atenza",27,6,25,30,28
26,"High Mage Atenza",31,12,25,30,28
26,"High Mage Atenza",32,6,25,30,28
26,"High Mage Atenza",36,12,25,30,28
26,"High Mage Atenza",37,32,0,0,0
26,"High Mage Atenza",39,32,0,0,0
26,"High Mage Atenza",41,6,25,30,28
26,"High Mage Atenza",43,12,25,30,28
26,"High Mage Atenza",44,12,25,30,28
26,"High Mage Atenza",46,6,25,30,28
26,"High Mage Atenza",47,12,0,0,0
26,"High Mage Atenza",49,6,25,30,28
26,"High Mage Atenza",51,12,0,0,0
26,"High Mage Atenza",54,6,25,30,28
26,"High Mage Atenza",55,12,25,30,28
26,"High Mage Atenza",60,6,0,0,0
26,"High Mage Atenza",62,6,0,0,0
26,"High Mage Atenza",63,32,0,0,0
26,"High Mage Atenza",64,6,0,0,0
26,"High Mage Atenza",66,12,0,0,0
26,"High Mage Atenza",69,32,0,0,0
26,"High Mage Atenza",70,6,25,30,28
26,"High Mage Atenza",71,6,25,30,28
26,"High Mage Atenza",77,6,0,0,0
26,"High Mage Atenza",78,0,25,30,28
26,"High Mage Atenza",81,6,25,27,30
26,"High Mage Atenza",83,0,25,27,30
26,"High Mage Atenza",86,0,25,27,30
26,"High Mage Atenza",89,0,25,27,0
26,"High Mage Atenza",91,0,25,27,30
26,"High Mage Atenza",94,32,0,0,0
26,"High Mage Atenza",95,6,25,27,30
26,"High Mage Atenza",115,6,0,0,0
26,"High Mage Atenza",117,6,0,0,0
26,"High Mage Atenza",121,1,0,0,0
26,"High Mage Atenza",125,12,75,84,64
26,"High Mage Atenza",127,0,25,27,30
26,"High Mage Atenza",131,0,25,27,0
26,"High Mage Atenza",136,6,25,27,30
26,"High Mage Atenza",149,6,25,27,30
26,"High Mage Atenza",151,6,0,0,0
26,"High Mage Atenza",163,6,0,0,0
26,"High Mage Atenza",166,6,0,0,0
26,"High Mage Atenza",168,12,25,27,30
26,"High Mage Atenza",170,1,25,27,30
26,"High Mage Atenza",186,6,55,56,40
26,"High Mage Atenza",193,6,0,0,0
26,"High Mage Atenza",194,6,0,0,0
26,"High Mage Atenza",207,0,55,56,40
26,"High Mage Atenza",216,6,0,0,0
26,"High Mage Atenza",217,32,0,0,0
26,"High Mage Atenza",230,12,25,27,24
26,"High Mage Atenza",233,6,0,0,0
26,"High Mage Atenza",234,6,0,0,0
26,"High Mage Atenza",241,6,0,0,0
26,"High Mage Atenza",249,6,0,0,0
26,"High Mage Atenza",255,1,0,0,0
26,"High Mage Atenza",272,2,55,56,40
26,"High Mage Atenza",275,6,0,0,0
26,"High Mage Atenza",281,6,0,0,0
26,"High Mage Atenza",287,6,0,0,0
26,"High Mage Atenza",296,1,0,0,0
26,"High Mage Atenza",297,6,0,0,0
26,"High Mage Atenza",307,0,0,0,28
26,"High Mage Atenza",312,0,0,0,28
26,"High Mage Atenza",313,0,0,0,28
26,"High Mage Atenza",315,48,0,0,0
26,"High Mage Atenza",316,0,0,0,48
26,"High Mage Atenza",317,0,0,0,48
26,"High Mage Atenza",318,40,0,0,0
26,"High Mage Atenza",321,0,0,0,32
26,"High Mage Atenza",324,48,0,0,0
26,"High Mage Atenza",325,0,0,0,28
26,"High Mage Atenza",327,72,0,0,28
26,"High Mage Atenza",332,72,30,40,40
26,"High Mage Atenza",337,48,0,0,0
26,"High Mage Atenza",348,40,0,0,0
26,"High Mage Atenza",351,6,0,0,0
26,"High Mage Atenza",352,6,0,0,0
26,"High Mage Atenza",353,12,0,0,0
26,"High Mage Atenza",358,32,0,0,0
26,"High Mage Atenza",363,6,0,0,0
26,"High Mage Atenza",366,0,25,27,0
26,"High Mage Atenza",368,0,25,27,24
26,"High Mage Atenza",371,32,0,0,0
26,"High Mage Atenza",377,6,0,0,0
26,"High Mage Atenza",379,6,25,27,24
26,"High Mage Atenza",381,1,0,0,0
26,"High Mage Atenza",383,32,0,0,0
26,"High Mage Atenza",384,6,0,0,0
26,"High Mage Atenza",386,32,2,0,0
26,"High Mage Atenza",405,0,25,27,24
26,"High Mage Atenza",412,6,25,27,24
26,"High Mage Atenza",415,12,25,27,24
26,"High Mage Atenza",416,1,25,27,24
26,"High Mage Atenza",418,1,0,0,0
26,"High Mage Atenza",424,32,0,0,0
26,"High Mage Atenza",425,32,0,0,0
26,"High Mage Atenza",427,32,0,0,0
26,"High Mage Atenza",430,6,0,0,0
26,"High Mage Atenza",433,6,0,0,0
26,"High Mage Atenza",440,12,0,0,0
26,"High Mage Atenza",447,12,0,0,0
26,"High Mage Atenza",454,6,0,0,0
26,"High Mage Atenza",456,6,0,0,0
26,"High Mage Atenza",458,32,0,0,0
26,"High Mage Atenza",459,6,0,0,0
26,"High Mage Atenza",460,6,25,27,30
26,"High Mage Atenza",462,6,25,27,30
26,"High Mage Atenza",464,32,50,58,0
26,"High Mage Atenza",465,32,55,0,0
26,"High Mage Atenza",466,12,75,84,64
26,"High Mage Atenza",467,32,55,0,0
26,"High Mage Atenza",468,32,50,56,40
26,"High Mage Atenza",470,6,0,0,0
26,"High Mage Atenza",474,6,0,0,0
26,"High Mage Atenza",491,32,55,58,0
26,"High Mage Atenza",497,1,0,0,0
26,"High Mage Atenza",502,6,0,0,0
26,"High Mage Atenza",507,6,0,0,0
26,"High Mage Atenza",511,6,25,27,24
26,"High Mage Atenza",512,6,25,27,24
26,"High Mage Atenza",515,6,0,0,0
26,"High Mage Atenza",521,32,0,0,0
26,"High Mage Atenza",522,32,50,0,0
26,"High Mage Atenza",523,6,0,0,0
26,"High Mage Atenza",532,6,0,0,0
26,"High Mage Atenza",535,6,0,0,0
26,"High Mage Atenza",538,0,50,56,40
26,"High Mage Atenza",551,6,0,0,0
26,"High Mage Atenza",552,4,50,56,40
